text,normalName,predictedType,q,qid,docId,origText,url
Reuters,reuters,UNK,true,Q699,699,Reuters,NIL
LONDON,london,UNK,true,Q699,699,LONDON,http://en.wikipedia.org/wiki/London
Alexander III,alexander-iii,UNK,true,Q699,699,Alexander III,http://en.wikipedia.org/wiki/Alexander_III_of_Scotland
Scotland,scotland,UNK,true,Q699,699,Scotland,http://en.wikipedia.org/wiki/Scotland
Ghibellines,ghibellines,UNK,true,Q699,699,Ghibellines,NIL
Florence,florence,UNK,true,Q699,699,Florence,http://en.wikipedia.org/wiki/Florence
French,french,UNK,true,Q699,699,French,http://en.wikipedia.org/wiki/France
British,british,UNK,true,Q699,699,British,http://en.wikipedia.org/wiki/United_Kingdom
Rene,rene,UNK,true,Q699,699,Rene,http://en.wikipedia.org/wiki/René_(novella)
Memoires d'Outre Tombe,memoires-doutre-tombe,UNK,true,Q699,699,Memoires d'Outre Tombe,NIL
Los Angeles,los-angeles,UNK,true,Q699,699,Los Angeles,http://en.wikipedia.org/wiki/Los_Angeles
Spanish,spanish,UNK,true,Q699,699,Spanish,http://en.wikipedia.org/wiki/Spain
Anton Bruckner,anton-bruckner,UNK,true,Q699,699,Anton Bruckner,http://en.wikipedia.org/wiki/Anton_Bruckner
Austrian,austrian,UNK,true,Q699,699,Austrian,http://en.wikipedia.org/wiki/Austria
France,france,UNK,true,Q699,699,France,http://en.wikipedia.org/wiki/France
Second Empire,second-empire,UNK,true,Q699,699,Second Empire,http://en.wikipedia.org/wiki/Second_French_Empire
Napoleon III,napoleon-iii,UNK,true,Q699,699,Napoleon III,http://en.wikipedia.org/wiki/Napoleon_III
Franco-Prussian,franco-prussian,UNK,true,Q699,699,Franco-Prussian,NIL
Skeleton Canyon,skeleton-canyon,UNK,true,Q699,699,Skeleton Canyon,http://en.wikipedia.org/wiki/Skeleton_Canyon
Arizona,arizona,UNK,true,Q699,699,Arizona,http://en.wikipedia.org/wiki/Arizona
Geronimo,geronimo,UNK,true,Q699,699,Geronimo,http://en.wikipedia.org/wiki/Geronimo
Red Indian,red-indian,UNK,true,Q699,699,Red Indian,http://en.wikipedia.org/wiki/Native_Americans_in_the_United_States
Nelson Miles,nelson-miles,UNK,true,Q699,699,Nelson Miles,http://en.wikipedia.org/wiki/Nelson_A._Miles
Darius Milhaud,darius-milhaud,UNK,true,Q699,699,Darius Milhaud,http://en.wikipedia.org/wiki/Darius_Milhaud
La Creation du Monde,la-creation-du-monde,UNK,true,Q699,699,La Creation du Monde,http://en.wikipedia.org/wiki/La_création_du_monde
Madame Bovary,madame-bovary,UNK,true,Q699,699,Madame Bovary,http://en.wikipedia.org/wiki/Madame_Bovary
U.S.,us,UNK,true,Q699,699,U.S.,http://en.wikipedia.org/wiki/United_States
Max Delbruck,max-delbruck,UNK,true,Q699,699,Max Delbruck,http://en.wikipedia.org/wiki/Max_Delbrück
Nobel Prize,nobel-prize,UNK,true,Q699,699,Nobel Prize,http://en.wikipedia.org/wiki/Nobel_Prize
