text,normalName,predictedType,q,qid,docId,origText,url
Bob Woolmer,bob-woolmer,UNK,true,Q1356,1356,WOOLMER,http://en.wikipedia.org/wiki/Bob_Woolmer
KANPUR,kanpur,UNK,true,Q1356,1356,KANPUR,http://en.wikipedia.org/wiki/Kanpur
India,india,UNK,true,Q1356,1356,India,http://en.wikipedia.org/wiki/India
South Africa,south-africa,UNK,true,Q1356,1356,South Africa,http://en.wikipedia.org/wiki/South_Africa_national_cricket_team
Kanpur,kanpur,UNK,true,Q1356,1356,Kanpur,http://en.wikipedia.org/wiki/Kanpur
India,india,UNK,true,Q1356,1356,India,http://en.wikipedia.org/wiki/India_national_cricket_team
England,england,UNK,true,Q1356,1356,England,http://en.wikipedia.org/wiki/England_cricket_team
Bob Woolmer,bob-woolmer,UNK,true,Q1356,1356,Bob Woolmer,http://en.wikipedia.org/wiki/Bob_Woolmer
Bob Woolmer,bob-woolmer,UNK,true,Q1356,1356,Woolmer,http://en.wikipedia.org/wiki/Bob_Woolmer
South African,south-african,UNK,true,Q1356,1356,South African,http://en.wikipedia.org/wiki/South_Africa_national_cricket_team
Tony Greig,tony-greig,UNK,true,Q1356,1356,Tony Greig,http://en.wikipedia.org/wiki/Tony_Greig
Clarence Woolmer,clarence-woolmer,UNK,true,Q1356,1356,Clarence Woolmer,http://en.wikipedia.org/wiki/Clarence_Woolmer
United Province,united-province,UNK,true,Q1356,1356,United Province,http://en.wikipedia.org/wiki/Uttar_Pradesh
Uttar Pradesh,uttar-pradesh,UNK,true,Q1356,1356,Uttar Pradesh,http://en.wikipedia.org/wiki/Uttar_Pradesh
Ranji Trophy,ranji-trophy,UNK,true,Q1356,1356,Ranji Trophy,http://en.wikipedia.org/wiki/Ranji_Trophy
Bob Woolmer,bob-woolmer,UNK,true,Q1356,1356,Woolmer,http://en.wikipedia.org/wiki/Clarence_Woolmer
Cape Town,cape-town,UNK,true,Q1356,1356,Cape Town,http://en.wikipedia.org/wiki/Cape_Town
Calcutta,calcutta,UNK,true,Q1356,1356,Calcutta,http://en.wikipedia.org/wiki/Kolkata
