text,normalName,predictedType,q,qid,docId,origText,url
Philip Cocu,philip-cocu,UNK,true,Q54,54,COCU,http://en.wikipedia.org/wiki/Phillip_Cocu
PSV Eindhoven,psv-eindhoven,UNK,true,Q54,54,PSV,http://en.wikipedia.org/wiki/PSV_Eindhoven
AMSTERDAM,amsterdam,UNK,true,Q54,54,AMSTERDAM,http://en.wikipedia.org/wiki/Amsterdam
Philip Cocu,philip-cocu,UNK,true,Q54,54,Philip Cocu,http://en.wikipedia.org/wiki/Phillip_Cocu
PSV Eindhoven,psv-eindhoven,UNK,true,Q54,54,PSV Eindhoven,http://en.wikipedia.org/wiki/PSV_Eindhoven
NEC Nijmegen,nec-nijmegen,UNK,true,Q54,54,NEC Nijmegen,http://en.wikipedia.org/wiki/N.E.C._(football_club)
Dutch,dutch,UNK,true,Q54,54,Dutch,http://en.wikipedia.org/wiki/Netherlands
Arthur Numan,arthur-numan,UNK,true,Q54,54,Arthur Numan,http://en.wikipedia.org/wiki/Arthur_Numan
Luc Nilis,luc-nilis,UNK,true,Q54,54,Luc Nilis,http://en.wikipedia.org/wiki/Luc_Nilis
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q54,54,Ajax Amsterdam,http://en.wikipedia.org/wiki/AFC_Ajax
NAC Breda,nac-breda,UNK,true,Q54,54,NAC Breda,http://en.wikipedia.org/wiki/NAC_Breda
