text,normalName,predictedType,q,qid,docId,origText,url
MAJOR LEAGUE,major-league,UNK,true,Q531,531,MAJOR LEAGUE,http://en.wikipedia.org/wiki/Major_League_Baseball
NEW YORK,new-york,UNK,true,Q531,531,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Major League Baseball,major-league-baseball,UNK,true,Q531,531,Major League Baseball,http://en.wikipedia.org/wiki/Major_League_Baseball
AMERICAN LEAGUE EASTERN DIVISION,american-league-eastern-division,UNK,true,Q531,531,AMERICAN LEAGUE EASTERN DIVISION,http://en.wikipedia.org/wiki/American_League_East
NEW YORK,new-york,UNK,true,Q531,531,NEW YORK,http://en.wikipedia.org/wiki/New_York_Yankees
BALTIMORE,baltimore,UNK,true,Q531,531,BALTIMORE,http://en.wikipedia.org/wiki/Baltimore_Orioles
BOSTON,boston,UNK,true,Q531,531,BOSTON,http://en.wikipedia.org/wiki/Boston_Red_Sox
TORONTO,toronto,UNK,true,Q531,531,TORONTO,http://en.wikipedia.org/wiki/Toronto_Blue_Jays
DETROIT,detroit,UNK,true,Q531,531,DETROIT,http://en.wikipedia.org/wiki/Detroit_Tigers
CENTRAL DIVISION,central-division,UNK,true,Q531,531,CENTRAL DIVISION,http://en.wikipedia.org/wiki/National_League_Central
CLEVELAND,cleveland,UNK,true,Q531,531,CLEVELAND,http://en.wikipedia.org/wiki/Cleveland_Indians
CHICAGO,chicago,UNK,true,Q531,531,CHICAGO,http://en.wikipedia.org/wiki/Chicago_White_Sox
MINNESOTA,minnesota,UNK,true,Q531,531,MINNESOTA,http://en.wikipedia.org/wiki/Minnesota_Twins
MILWAUKEE,milwaukee,UNK,true,Q531,531,MILWAUKEE,http://en.wikipedia.org/wiki/Milwaukee_Brewers
KANSAS CITY,kansas-city,UNK,true,Q531,531,KANSAS CITY,http://en.wikipedia.org/wiki/Kansas_City_Royals
WESTERN DIVISION,western-division,UNK,true,Q531,531,WESTERN DIVISION,http://en.wikipedia.org/wiki/National_League_West
TEXAS,texas,UNK,true,Q531,531,TEXAS,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
SEATTLE,seattle,UNK,true,Q531,531,SEATTLE,http://en.wikipedia.org/wiki/Seattle_Mariners
OAKLAND,oakland,UNK,true,Q531,531,OAKLAND,http://en.wikipedia.org/wiki/Oakland_Athletics
CALIFORNIA,california,UNK,true,Q531,531,CALIFORNIA,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
TORONTO,toronto,UNK,true,Q531,531,TORONTO,http://en.wikipedia.org/wiki/Toronto
NATIONAL LEAGUE EASTERN DIVISION,national-league-eastern-division,UNK,true,Q531,531,NATIONAL LEAGUE EASTERN DIVISION,http://en.wikipedia.org/wiki/National_League_East
ATLANTA,atlanta,UNK,true,Q531,531,ATLANTA,http://en.wikipedia.org/wiki/Atlanta_Braves
MONTREAL,montreal,UNK,true,Q531,531,MONTREAL,http://en.wikipedia.org/wiki/Montreal
FLORIDA,florida,UNK,true,Q531,531,FLORIDA,http://en.wikipedia.org/wiki/Miami_Marlins
PHILADELPHIA,philadelphia,UNK,true,Q531,531,PHILADELPHIA,http://en.wikipedia.org/wiki/Philadelphia_Phillies
HOUSTON,houston,UNK,true,Q531,531,HOUSTON,http://en.wikipedia.org/wiki/Houston_Astros
ST LOUIS,st-louis,UNK,true,Q531,531,ST LOUIS,NIL
CINCINNATI,cincinnati,UNK,true,Q531,531,CINCINNATI,http://en.wikipedia.org/wiki/Cincinnati_Reds
PITTSBURGH,pittsburgh,UNK,true,Q531,531,PITTSBURGH,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
SAN DIEGO,san-diego,UNK,true,Q531,531,SAN DIEGO,http://en.wikipedia.org/wiki/San_Diego_Padres
LOS ANGELES,los-angeles,UNK,true,Q531,531,LOS ANGELES,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
COLORADO,colorado,UNK,true,Q531,531,COLORADO,http://en.wikipedia.org/wiki/Colorado_Rockies
SAN FRANCISCO,san-francisco,UNK,true,Q531,531,SAN FRANCISCO,http://en.wikipedia.org/wiki/San_Francisco_Giants
LOS ANGELES,los-angeles,UNK,true,Q531,531,LOS ANGELES,http://en.wikipedia.org/wiki/Los_Angeles
