text,normalName,predictedType,q,qid,docId,origText,url
RUGBY UNION,rugby-union,UNK,true,Q810,810,RUGBY UNION,http://en.wikipedia.org/wiki/Rugby_union
Jim Telfer,jim-telfer,UNK,true,Q810,810,TELFER,http://en.wikipedia.org/wiki/Jim_Telfer
British Lions,british-lions,UNK,true,Q810,810,LIONS,http://en.wikipedia.org/wiki/Great_Britain_national_rugby_league_team
LONDON,london,UNK,true,Q810,810,LONDON,http://en.wikipedia.org/wiki/London
Scotland,scotland,UNK,true,Q810,810,Scotland,http://en.wikipedia.org/wiki/Scotland_national_rugby_union_team
Jim Telfer,jim-telfer,UNK,true,Q810,810,Jim Telfer,http://en.wikipedia.org/wiki/Jim_Telfer
British Lions,british-lions,UNK,true,Q810,810,British Lions,http://en.wikipedia.org/wiki/Great_Britain_national_rugby_league_team
South Africa,south-africa,UNK,true,Q810,810,South Africa,http://en.wikipedia.org/wiki/South_Africa
Jim Telfer,jim-telfer,UNK,true,Q810,810,Telfer,http://en.wikipedia.org/wiki/Jim_Telfer
Ian McGeechan,ian-mcgeechan,UNK,true,Q810,810,Ian McGeechan,http://en.wikipedia.org/wiki/Ian_McGeechan
Five Nations,five-nations,UNK,true,Q810,810,Five Nations,http://en.wikipedia.org/wiki/Six_Nations_Championship
