text,normalName,predictedType,q,qid,docId,origText,url
Kurd,kurd,UNK,true,Q732,732,Kurd,http://en.wikipedia.org/wiki/Kurds
Iraqi Kurdish,iraqi-kurdish,UNK,true,Q732,732,Iraqi,http://en.wikipedia.org/wiki/Iraq
ANKARA,ankara,UNK,true,Q732,732,ANKARA,http://en.wikipedia.org/wiki/Ankara
Iraqi Kurdish,iraqi-kurdish,UNK,true,Q732,732,Iraqi Kurdish,http://en.wikipedia.org/wiki/Iraqi_Kurdistan
Iraq,iraq,UNK,true,Q732,732,Iraq,http://en.wikipedia.org/wiki/Iraq
Iraqi Kurdish,iraqi-kurdish,UNK,true,Q732,732,Kurdish,http://en.wikipedia.org/wiki/Kurdistan
Baghdad,baghdad,UNK,true,Q732,732,Baghdad,http://en.wikipedia.org/wiki/Baghdad
Patriotic Union of Kurdistan,patriotic-union-of-kurdistan,UNK,true,Q732,732,Patriotic Union of Kurdistan,http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan
PUK,puk,UNK,true,Q732,732,PUK,http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan
Saddam Hussein,saddam-hussein,UNK,true,Q732,732,Saddam Hussein,http://en.wikipedia.org/wiki/Saddam_Hussein
Kurdistan Democratic Party,kurdistan-democratic-party,UNK,true,Q732,732,Kurdistan Democratic Party,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
KDP,kdp,UNK,true,Q732,732,KDP,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
Iran,iran,UNK,true,Q732,732,Iran,http://en.wikipedia.org/wiki/Iran
United Nations,united-nations,UNK,true,Q732,732,United Nations,http://en.wikipedia.org/wiki/United_Nations
U.S.,us,UNK,true,Q732,732,U.S.,http://en.wikipedia.org/wiki/United_States
French,french,UNK,true,Q732,732,French,http://en.wikipedia.org/wiki/France
British,british,UNK,true,Q732,732,British,http://en.wikipedia.org/wiki/United_Kingdom
Gulf War,gulf-war,UNK,true,Q732,732,Gulf War,http://en.wikipedia.org/wiki/Gulf_War
Operation Provide Comfort,operation-provide-comfort,UNK,true,Q732,732,Operation Provide Comfort,http://en.wikipedia.org/wiki/Operation_Provide_Comfort
Turkey,turkey,UNK,true,Q732,732,Turkey,NIL
