text,normalName,predictedType,q,qid,docId,origText,url
SYDNEY,sydney,UNK,true,Q116,116,SYDNEY,http://en.wikipedia.org/wiki/Sydney
Rupert Murdoch,rupert-murdoch,UNK,true,Q116,116,Rupert Murdoch,http://en.wikipedia.org/wiki/Rupert_Murdoch
Independence Day,independence-day,UNK,true,Q116,116,Independence Day,http://en.wikipedia.org/wiki/Independence_Day_(disambiguation)
News Corp,news-corp,UNK,true,Q116,116,News Corp,http://en.wikipedia.org/wiki/News_Corporation
Fox Broadcasting,fox-broadcasting,UNK,true,Q116,116,Fox Broadcasting,http://en.wikipedia.org/wiki/Fox_Broadcasting_Company
United States,united-states,UNK,true,Q116,116,United States,http://en.wikipedia.org/wiki/United_States
US$,us$,UNK,true,Q116,116,US$,http://en.wikipedia.org/wiki/United_States_dollar
First Pacific,first-pacific,UNK,true,Q116,116,First Pacific,http://en.wikipedia.org/wiki/First_Pacific
U.S.,us,UNK,true,Q116,116,U.S.,http://en.wikipedia.org/wiki/United_States
British,british,UNK,true,Q116,116,British,http://en.wikipedia.org/wiki/United_Kingdom
The Sun,the-sun,UNK,true,Q116,116,The Sun,http://en.wikipedia.org/wiki/The_Sun_(United_Kingdom)
The Times,the-times,UNK,true,Q116,116,The Times,http://en.wikipedia.org/wiki/The_Times
TV Guide,tv-guide,UNK,true,Q116,116,TV Guide,http://en.wikipedia.org/wiki/TV_Guide
Harper-Collins,harper-collins,UNK,true,Q116,116,Harper-Collins,http://en.wikipedia.org/wiki/HarperCollins
Net Book Agreement,net-book-agreement,UNK,true,Q116,116,Net Book Agreement,NIL
San Francisco,san-francisco,UNK,true,Q116,116,San Francisco,http://en.wikipedia.org/wiki/San_Francisco
Sydney,sydney,UNK,true,Q116,116,Sydney,http://en.wikipedia.org/wiki/Sydney
GMT,gmt,UNK,true,Q116,116,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
