text,normalName,predictedType,q,qid,docId,origText,url
Bob Dole,bob-dole,UNK,true,Q734,734,Dole,http://en.wikipedia.org/wiki/Bob_Dole
Bill Clinton,bill-clinton,UNK,true,Q734,734,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
VENTURA,ventura,UNK,true,Q734,734,VENTURA,"http://en.wikipedia.org/wiki/Ventura,_California"
Calif.,calif,UNK,true,Q734,734,Calif.,http://en.wikipedia.org/wiki/California
Republican,republican,UNK,true,Q734,734,Republican,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Bob Dole,bob-dole,UNK,true,Q734,734,Bob Dole,http://en.wikipedia.org/wiki/Bob_Dole
National Guard,national-guard,UNK,true,Q734,734,National Guard,http://en.wikipedia.org/wiki/National_Guard_of_the_United_States
United States,united-states,UNK,true,Q734,734,United States,http://en.wikipedia.org/wiki/United_States
Nancy Reagan,nancy-reagan,UNK,true,Q734,734,Nancy Reagan,http://en.wikipedia.org/wiki/Nancy_Reagan
Los Angeles,los-angeles,UNK,true,Q734,734,Los Angeles,http://en.wikipedia.org/wiki/Los_Angeles
Jack Kemp,jack-kemp,UNK,true,Q734,734,Jack Kemp,http://en.wikipedia.org/wiki/Jack_Kemp
Jack Kemp,jack-kemp,UNK,true,Q734,734,Kemp,http://en.wikipedia.org/wiki/Jack_Kemp
African Americans,african-americans,UNK,true,Q734,734,African Americans,http://en.wikipedia.org/wiki/African_American
American,american,UNK,true,Q734,734,American,http://en.wikipedia.org/wiki/United_States
America,america,UNK,true,Q734,734,America,http://en.wikipedia.org/wiki/United_States
Mexico,mexico,UNK,true,Q734,734,Mexico,http://en.wikipedia.org/wiki/Mexico
California Proposition 215,california-proposition-215,UNK,true,Q734,734,California Proposition 215,NIL
Democratic,democratic,UNK,true,Q734,734,Democratic,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
Chicago,chicago,UNK,true,Q734,734,Chicago,http://en.wikipedia.org/wiki/Chicago
Bill Clinton,bill-clinton,UNK,true,Q734,734,Bill Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
California,california,UNK,true,Q734,734,California,http://en.wikipedia.org/wiki/California
Pete Wilson,pete-wilson,UNK,true,Q734,734,Pete Wilson,http://en.wikipedia.org/wiki/Pete_Wilson
Ronald Reagan,ronald-reagan,UNK,true,Q734,734,Ronald Reagan,http://en.wikipedia.org/wiki/Ronald_Reagan
George Bush,george-bush,UNK,true,Q734,734,George Bush,http://en.wikipedia.org/wiki/George_H._W._Bush
White House,white-house,UNK,true,Q734,734,White House,http://en.wikipedia.org/wiki/White_House
Pete Wilson,pete-wilson,UNK,true,Q734,734,Wilson,http://en.wikipedia.org/wiki/Pete_Wilson
