text,normalName,predictedType,q,qid,docId,origText,url
GMT,gmt,UNK,true,Q125,125,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
LONDON,london,UNK,true,Q125,125,LONDON,http://en.wikipedia.org/wiki/London
London,london,UNK,true,Q125,125,London,http://en.wikipedia.org/wiki/London
German,german,UNK,true,Q125,125,German,http://en.wikipedia.org/wiki/Germany
Japanese,japanese,UNK,true,Q125,125,Japanese,http://en.wikipedia.org/wiki/Japan
British,british,UNK,true,Q125,125,British,http://en.wikipedia.org/wiki/United_Kingdom
NEW YORK,new-york,UNK,true,Q125,125,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
TOKYO,tokyo,UNK,true,Q125,125,TOKYO,http://en.wikipedia.org/wiki/Tokyo
FRANKFURT,frankfurt,UNK,true,Q125,125,FRANKFURT,http://en.wikipedia.org/wiki/Frankfurt
PARIS,paris,UNK,true,Q125,125,PARIS,http://en.wikipedia.org/wiki/Paris
SYDNEY,sydney,UNK,true,Q125,125,SYDNEY,http://en.wikipedia.org/wiki/Sydney
HONG KONG,hong-kong,UNK,true,Q125,125,HONG KONG,http://en.wikipedia.org/wiki/Hong_Kong
New York,new-york,UNK,true,Q125,125,New York,http://en.wikipedia.org/wiki/New_York_City
Dow Jones,dow-jones,UNK,true,Q125,125,Dow Jones,http://en.wikipedia.org/wiki/Dow_Jones_Industrial_Average
FTSE-100,ftse-100,UNK,true,Q125,125,FTSE-100,http://en.wikipedia.org/wiki/FTSE_100_Index
Tokyo,tokyo,UNK,true,Q125,125,Tokyo,http://en.wikipedia.org/wiki/Tokyo
Nikkei,nikkei,UNK,true,Q125,125,Nikkei,http://en.wikipedia.org/wiki/Nikkei_225
Frankfurt,frankfurt,UNK,true,Q125,125,Frankfurt,http://en.wikipedia.org/wiki/Frankfurt
Paris,paris,UNK,true,Q125,125,Paris,http://en.wikipedia.org/wiki/Paris
Sydney,sydney,UNK,true,Q125,125,Sydney,http://en.wikipedia.org/wiki/Sydney
Hong Kong,hong-kong,UNK,true,Q125,125,Hong Kong,http://en.wikipedia.org/wiki/Hong_Kong
Hang Seng,hang-seng,UNK,true,Q125,125,Hang Seng,http://en.wikipedia.org/wiki/Hang_Seng_Index
