text,normalName,predictedType,q,qid,docId,origText,url
France,france,UNK,true,Q1018,1018,France,http://en.wikipedia.org/wiki/France
African,african,UNK,true,Q1018,1018,African,http://en.wikipedia.org/wiki/Africa
Air France,air-france,UNK,true,Q1018,1018,Air France,http://en.wikipedia.org/wiki/Air_France
PARIS,paris,UNK,true,Q1018,1018,PARIS,http://en.wikipedia.org/wiki/Paris
Paris,paris,UNK,true,Q1018,1018,Paris,http://en.wikipedia.org/wiki/Paris
Guinean,guinean,UNK,true,Q1018,1018,Guinean,NIL
Saint-Bernard,saint-bernard,UNK,true,Q1018,1018,Saint-Bernard,NIL
Conakry,conakry,UNK,true,Q1018,1018,Conakry,http://en.wikipedia.org/wiki/Conakry
CFDT,cfdt,UNK,true,Q1018,1018,CFDT,http://en.wikipedia.org/wiki/French_Democratic_Confederation_of_Labour
CGT,cgt,UNK,true,Q1018,1018,CGT,http://en.wikipedia.org/wiki/General_Confederation_of_Labour_(France)
Charles de Gaulle,charles-de-gaulle,UNK,true,Q1018,1018,Charles de Gaulle,http://en.wikipedia.org/wiki/Charles_de_Gaulle_Airport
Christian Blanc,christian-blanc,UNK,true,Q1018,1018,Christian Blanc,http://en.wikipedia.org/wiki/Christian_Blanc
Alain Juppe,alain-juppe,UNK,true,Q1018,1018,Alain Juppe,http://en.wikipedia.org/wiki/Alain_Juppé
Juppe,juppe,UNK,true,Q1018,1018,Juppe,NIL
