text,normalName,predictedType,q,qid,docId,origText,url
GERMAN,german,UNK,true,Q1199,1199,GERMAN,http://en.wikipedia.org/wiki/Germany
BONN,bonn,UNK,true,Q1199,1199,BONN,http://en.wikipedia.org/wiki/Bonn
German,german,UNK,true,Q1199,1199,German,http://en.wikipedia.org/wiki/Germany
Bochum,bochum,UNK,true,Q1199,1199,Bochum,http://en.wikipedia.org/wiki/VfL_Bochum
Stickroth,stickroth,UNK,true,Q1199,1199,Stickroth,http://en.wikipedia.org/wiki/Thomas_Stickroth
Wosz,wosz,UNK,true,Q1199,1199,Wosz,http://en.wikipedia.org/wiki/Dariusz_Wosz
Bayer Leverkusen,bayer-leverkusen,UNK,true,Q1199,1199,Bayer Leverkusen,http://en.wikipedia.org/wiki/Bayer_04_Leverkusen
Kirsten,kirsten,UNK,true,Q1199,1199,Kirsten,http://en.wikipedia.org/wiki/Ulf_Kirsten
Ramelow,ramelow,UNK,true,Q1199,1199,Ramelow,http://en.wikipedia.org/wiki/Carsten_Ramelow
Werder Bremen,werder-bremen,UNK,true,Q1199,1199,Werder Bremen,http://en.wikipedia.org/wiki/SV_Werder_Bremen
Bode,bode,UNK,true,Q1199,1199,Bode,http://en.wikipedia.org/wiki/Marco_Bode
1860 Munich,1860-munich,UNK,true,Q1199,1199,1860 Munich,http://en.wikipedia.org/wiki/TSV_1860_München
Karlsruhe,karlsruhe,UNK,true,Q1199,1199,Karlsruhe,http://en.wikipedia.org/wiki/Karlsruher_SC
Reich,reich,UNK,true,Q1199,1199,Reich,http://en.wikipedia.org/wiki/Burkhard_Reich
Carl,carl,UNK,true,Q1199,1199,Carl,http://en.wikipedia.org/wiki/Eberhard_Carl
Dundee,dundee,UNK,true,Q1199,1199,Dundee,http://en.wikipedia.org/wiki/Sean_Dundee
Freiburg,freiburg,UNK,true,Q1199,1199,Freiburg,http://en.wikipedia.org/wiki/SC_Freiburg
Schalke,schalke,UNK,true,Q1199,1199,Schalke,http://en.wikipedia.org/wiki/FC_Schalke_04
Mulder,mulder,UNK,true,Q1199,1199,Mulder,http://en.wikipedia.org/wiki/Youri_Mulder
Hansa Rostock,hansa-rostock,UNK,true,Q1199,1199,Hansa Rostock,http://en.wikipedia.org/wiki/F.C._Hansa_Rostock
