text,normalName,predictedType,q,qid,docId,origText,url
ENGLAND,england,UNK,true,Q808,808,ENGLAND,http://en.wikipedia.org/wiki/England_cricket_team
PAKISTAN,pakistan,UNK,true,Q808,808,PAKISTAN,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
MANCHESTER,manchester,UNK,true,Q808,808,MANCHESTER,http://en.wikipedia.org/wiki/Manchester
England,england,UNK,true,Q808,808,England,http://en.wikipedia.org/wiki/England
Pakistan,pakistan,UNK,true,Q808,808,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
England,england,UNK,true,Q808,808,England,http://en.wikipedia.org/wiki/England_cricket_team
Old Trafford,old-trafford,UNK,true,Q808,808,Old Trafford,http://en.wikipedia.org/wiki/Old_Trafford_Cricket_Ground
Mike Atherton,mike-atherton,UNK,true,Q808,808,Mike Atherton,http://en.wikipedia.org/wiki/Michael_Atherton
Nick Knight,nick-knight,UNK,true,Q808,808,Nick Knight,http://en.wikipedia.org/wiki/Nick_Knight
Alec Stewart,alec-stewart,UNK,true,Q808,808,Alec Stewart,http://en.wikipedia.org/wiki/Alec_Stewart
Graham Thorpe,graham-thorpe,UNK,true,Q808,808,Graham Thorpe,http://en.wikipedia.org/wiki/Graham_Thorpe
Matthew Maynard,matthew-maynard,UNK,true,Q808,808,Matthew Maynard,http://en.wikipedia.org/wiki/Matthew_Maynard
Graham Lloyd,graham-lloyd,UNK,true,Q808,808,Graham Lloyd,http://en.wikipedia.org/wiki/Graham_Lloyd
Ronnie Irani,ronnie-irani,UNK,true,Q808,808,Ronnie Irani,http://en.wikipedia.org/wiki/Ronnie_Irani
Robert Croft,robert-croft,UNK,true,Q808,808,Robert Croft,http://en.wikipedia.org/wiki/Robert_Croft
Darren Gough,darren-gough,UNK,true,Q808,808,Darren Gough,http://en.wikipedia.org/wiki/Darren_Gough
Dean Headley,dean-headley,UNK,true,Q808,808,Dean Headley,http://en.wikipedia.org/wiki/Dean_Headley
Alan Mullally,alan-mullally,UNK,true,Q808,808,Alan Mullally,http://en.wikipedia.org/wiki/Alan_Mullally
Saeed Anwar,saeed-anwar,UNK,true,Q808,808,Saeed Anwar,http://en.wikipedia.org/wiki/Saeed_Anwar
Ijaz Ahmed,ijaz-ahmed,UNK,true,Q808,808,Ijaz Ahmed,http://en.wikipedia.org/wiki/Ijaz_Ahmed_(cricketer)
Inzamam-ul-Haq,inzamam-ul-haq,UNK,true,Q808,808,Inzamam-ul-Haq,http://en.wikipedia.org/wiki/Inzamam-ul-Haq
Salim Malik,salim-malik,UNK,true,Q808,808,Salim Malik,http://en.wikipedia.org/wiki/Saleem_Malik
Wasim Akram,wasim-akram,UNK,true,Q808,808,Wasim Akram,http://en.wikipedia.org/wiki/Wasim_Akram
Moin Khan,moin-khan,UNK,true,Q808,808,Moin Khan,http://en.wikipedia.org/wiki/Moin_Khan
Mushtaq Ahmed,mushtaq-ahmed,UNK,true,Q808,808,Mushtaq Ahmed,http://en.wikipedia.org/wiki/Mushtaq_Ahmed
Waqar Younis,waqar-younis,UNK,true,Q808,808,Waqar Younis,http://en.wikipedia.org/wiki/Waqar_Younis
Ata-ur-Rehman,ata-ur-rehman,UNK,true,Q808,808,Ata-ur-Rehman,http://en.wikipedia.org/wiki/Ata-ur-Rehman
Saqlain Mushtaq,saqlain-mushtaq,UNK,true,Q808,808,Saqlain Mushtaq,http://en.wikipedia.org/wiki/Saqlain_Mushtaq
