text,normalName,predictedType,q,qid,docId,origText,url
Chicago Cubs,chicago-cubs,UNK,true,Q438,438,CUBS,http://en.wikipedia.org/wiki/Chicago_Cubs
Atlanta Braves,atlanta-braves,UNK,true,Q438,438,BRAVES,http://en.wikipedia.org/wiki/Atlanta_Braves
ATLANTA,atlanta,UNK,true,Q438,438,ATLANTA,http://en.wikipedia.org/wiki/Atlanta
Brian McRae,brian-mcrae,UNK,true,Q438,438,Brian McRae,http://en.wikipedia.org/wiki/Brian_McRae
Tyler Houston,tyler-houston,UNK,true,Q438,438,Tyler Houston,http://en.wikipedia.org/wiki/Tyler_Houston
Chicago Cubs,chicago-cubs,UNK,true,Q438,438,Chicago Cubs,http://en.wikipedia.org/wiki/Chicago_Cubs
Atlanta Braves,atlanta-braves,UNK,true,Q438,438,Atlanta Braves,http://en.wikipedia.org/wiki/Atlanta_Braves
Atlanta Braves,atlanta-braves,UNK,true,Q438,438,Braves,http://en.wikipedia.org/wiki/Atlanta_Braves
Kevin Foster,kevin-foster,UNK,true,Q438,438,Kevin Foster,http://en.wikipedia.org/wiki/Kevin_Foster_(baseball)
Foster,foster,UNK,true,Q438,438,Foster,NIL
Colorado,colorado,UNK,true,Q438,438,Colorado,http://en.wikipedia.org/wiki/Colorado_Rockies
Vinny Castilla,vinny-castilla,UNK,true,Q438,438,Vinny Castilla,http://en.wikipedia.org/wiki/Vinny_Castilla
Larry Walker,larry-walker,UNK,true,Q438,438,Larry Walker,http://en.wikipedia.org/wiki/Larry_Walker
RBI,rbi,UNK,true,Q438,438,RBI,http://en.wikipedia.org/wiki/Run_(baseball)
Colorado Rockies,colorado-rockies,UNK,true,Q438,438,Colorado Rockies,http://en.wikipedia.org/wiki/Colorado_Rockies
Pittsburgh Pirates,pittsburgh-pirates,UNK,true,Q438,438,Pittsburgh Pirates,http://en.wikipedia.org/wiki/Pittsburgh_Pirates
Castilla,castilla,UNK,true,Q438,438,Castilla,http://en.wikipedia.org/wiki/Vinny_Castilla
Marc Wilkins,marc-wilkins,UNK,true,Q438,438,Marc Wilkins,http://en.wikipedia.org/wiki/Marc_Wilkins_(baseball)
Colorado Rockies,colorado-rockies,UNK,true,Q438,438,Colorado,http://en.wikipedia.org/wiki/Colorado_Rockies
John Ericks,john-ericks,UNK,true,Q438,438,John Ericks,NIL
Florida,florida,UNK,true,Q438,438,Florida,http://en.wikipedia.org/wiki/Miami_Marlins
Edgar Renteria,edgar-renteria,UNK,true,Q438,438,Edgar Renteria,http://en.wikipedia.org/wiki/Edgar_Rentería
Jesus Tavarez,jesus-tavarez,UNK,true,Q438,438,Jesus Tavarez,http://en.wikipedia.org/wiki/Jesús_Tavárez
