text,normalName,predictedType,q,qid,docId,origText,url
Iraq,iraq,UNK,true,Q18,18,Iraq,http://en.wikipedia.org/wiki/Iraq
BAGHDAD,baghdad,UNK,true,Q18,18,BAGHDAD,http://en.wikipedia.org/wiki/Baghdad
Iraqi,iraqi,UNK,true,Q18,18,Iraqi,http://en.wikipedia.org/wiki/Iraq
Reuters,reuters,UNK,true,Q18,18,Reuters,http://en.wikipedia.org/wiki/Reuters
THAWRA,thawra,UNK,true,Q18,18,THAWRA,NIL
Saddam Hussein,saddam-hussein,UNK,true,Q18,18,Saddam Hussein,http://en.wikipedia.org/wiki/Saddam_Hussein
Russian,russian,UNK,true,Q18,18,Russian,http://en.wikipedia.org/wiki/Russia
Vladimir Zhirinovsky,vladimir-zhirinovsky,UNK,true,Q18,18,Vladimir Zhirinovsky,http://en.wikipedia.org/wiki/Vladimir_Zhirinovsky
Turkish,turkish,UNK,true,Q18,18,Turkish,NIL
Turkey,turkey,UNK,true,Q18,18,Turkey,NIL
Baghdad,baghdad,UNK,true,Q18,18,Baghdad,http://en.wikipedia.org/wiki/Baghdad
IRAQ,iraq,UNK,true,Q18,18,IRAQ,http://en.wikipedia.org/wiki/Iraq
Umm Qasr,umm-qasr,UNK,true,Q18,18,Umm Qasr,http://en.wikipedia.org/wiki/Umm_Qasr
Gulf,gulf,UNK,true,Q18,18,Gulf,http://en.wikipedia.org/wiki/Persian_Gulf
