text,normalName,predictedType,q,qid,docId,origText,url
Dennis Mitchell,dennis-mitchell,UNK,true,Q966,966,MITCHELL,http://en.wikipedia.org/wiki/Dennis_Mitchell
Donovan Bailey,donovan-bailey,UNK,true,Q966,966,BAILEY,http://en.wikipedia.org/wiki/Donovan_Bailey
BERLIN,berlin,UNK,true,Q966,966,BERLIN,http://en.wikipedia.org/wiki/Berlin
American,american,UNK,true,Q966,966,American,http://en.wikipedia.org/wiki/United_States
Dennis Mitchell,dennis-mitchell,UNK,true,Q966,966,Dennis Mitchell,http://en.wikipedia.org/wiki/Dennis_Mitchell
Olympic,olympic,UNK,true,Q966,966,Olympic,http://en.wikipedia.org/wiki/Olympic_sports
Donovan Bailey,donovan-bailey,UNK,true,Q966,966,Donovan Bailey,http://en.wikipedia.org/wiki/Donovan_Bailey
Berlin,berlin,UNK,true,Q966,966,Berlin,http://en.wikipedia.org/wiki/Berlin
Dennis Mitchell,dennis-mitchell,UNK,true,Q966,966,Mitchell,http://en.wikipedia.org/wiki/Dennis_Mitchell
Donovan Bailey,donovan-bailey,UNK,true,Q966,966,Bailey,http://en.wikipedia.org/wiki/Donovan_Bailey
Atlanta,atlanta,UNK,true,Q966,966,Atlanta,http://en.wikipedia.org/wiki/Atlanta
Jamaica,jamaica,UNK,true,Q966,966,Jamaica,http://en.wikipedia.org/wiki/Jamaica
Michael Green,michael-green,UNK,true,Q966,966,Michael Green,http://en.wikipedia.org/wiki/Michael_Green_(sprinter)
Atlanta Games,atlanta-games,UNK,true,Q966,966,Atlanta Games,http://en.wikipedia.org/wiki/1996_Summer_Olympics
Brussels,brussels,UNK,true,Q966,966,Brussels,http://en.wikipedia.org/wiki/Brussels
Zurich,zurich,UNK,true,Q966,966,Zurich,http://en.wikipedia.org/wiki/Zürich
Jesse Owens,jesse-owens,UNK,true,Q966,966,Jesse Owens,http://en.wikipedia.org/wiki/Jesse_Owens
Olympics,olympics,UNK,true,Q966,966,Olympics,http://en.wikipedia.org/wiki/Summer_Olympic_Games
Gail Devers,gail-devers,UNK,true,Q966,966,Gail Devers,http://en.wikipedia.org/wiki/Gail_Devers
Jamaican,jamaican,UNK,true,Q966,966,Jamaican,http://en.wikipedia.org/wiki/Jamaica
Merlene Ottey,merlene-ottey,UNK,true,Q966,966,Merlene Ottey,http://en.wikipedia.org/wiki/Merlene_Ottey
