text,normalName,predictedType,q,qid,docId,origText,url
ENGLAND,england,UNK,true,Q525,525,ENGLAND,http://en.wikipedia.org/wiki/England_cricket_team
PAKISTAN,pakistan,UNK,true,Q525,525,PAKISTAN,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
LONDON,london,UNK,true,Q525,525,LONDON,http://en.wikipedia.org/wiki/London
England,england,UNK,true,Q525,525,England,http://en.wikipedia.org/wiki/England_cricket_team
Pakistan,pakistan,UNK,true,Q525,525,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
Alec Stewart,alec-stewart,UNK,true,Q525,525,Alec Stewart,http://en.wikipedia.org/wiki/Alec_Stewart
John Crawley,john-crawley,UNK,true,Q525,525,John Crawley,http://en.wikipedia.org/wiki/John_Crawley
Nick Knight,nick-knight,UNK,true,Q525,525,Nick Knight,http://en.wikipedia.org/wiki/Nick_Knight
Nasser Hussain,nasser-hussain,UNK,true,Q525,525,Nasser Hussain,http://en.wikipedia.org/wiki/Nasser_Hussain
Mike Atherton,mike-atherton,UNK,true,Q525,525,Mike Atherton,http://en.wikipedia.org/wiki/Michael_Atherton
Graham Thorpe,graham-thorpe,UNK,true,Q525,525,Graham Thorpe,http://en.wikipedia.org/wiki/Graham_Thorpe
Jack Russell,jack-russell,UNK,true,Q525,525,Jack Russell,NIL
Ian Salisbury,ian-salisbury,UNK,true,Q525,525,Ian Salisbury,http://en.wikipedia.org/wiki/Ian_Salisbury
Mark Ealham,mark-ealham,UNK,true,Q525,525,Mark Ealham,http://en.wikipedia.org/wiki/Mark_Ealham
Dominic Cork,dominic-cork,UNK,true,Q525,525,Dominic Cork,http://en.wikipedia.org/wiki/Dominic_Cork
Robert Croft,robert-croft,UNK,true,Q525,525,Robert Croft,http://en.wikipedia.org/wiki/Robert_Croft
Simon Brown,simon-brown,UNK,true,Q525,525,Simon Brown,http://en.wikipedia.org/wiki/Simon_Brown_(cricketer)
Alan Mullally,alan-mullally,UNK,true,Q525,525,Alan Mullally,http://en.wikipedia.org/wiki/Alan_Mullally
Chris Lewis,chris-lewis,UNK,true,Q525,525,Chris Lewis,http://en.wikipedia.org/wiki/Chris_Lewis_(cricketer)
Andy Caddick,andy-caddick,UNK,true,Q525,525,Andy Caddick,http://en.wikipedia.org/wiki/Andrew_Caddick
Graeme Hick,graeme-hick,UNK,true,Q525,525,Graeme Hick,http://en.wikipedia.org/wiki/Graeme_Hick
Mike Atherton,mike-atherton,UNK,true,Q525,525,Atherton,http://en.wikipedia.org/wiki/Michael_Atherton
Andy Caddick,andy-caddick,UNK,true,Q525,525,Caddick,http://en.wikipedia.org/wiki/Andrew_Caddick
Dominic Cork,dominic-cork,UNK,true,Q525,525,Cork,http://en.wikipedia.org/wiki/Dominic_Cork
Alan Mullally,alan-mullally,UNK,true,Q525,525,Mullally,http://en.wikipedia.org/wiki/Alan_Mullally
Graeme Hick,graeme-hick,UNK,true,Q525,525,Hick,http://en.wikipedia.org/wiki/Graeme_Hick
Robert Croft,robert-croft,UNK,true,Q525,525,Croft,http://en.wikipedia.org/wiki/Robert_Croft
Brown,brown,UNK,true,Q525,525,Brown,NIL
Mark Ealham,mark-ealham,UNK,true,Q525,525,Ealham,http://en.wikipedia.org/wiki/Mark_Ealham
Ian Salisbury,ian-salisbury,UNK,true,Q525,525,Salisbury,http://en.wikipedia.org/wiki/Ian_Salisbury
Lewis,lewis,UNK,true,Q525,525,Lewis,NIL
Graham Thorpe,graham-thorpe,UNK,true,Q525,525,Thorpe,http://en.wikipedia.org/wiki/Graham_Thorpe
Moin Khan,moin-khan,UNK,true,Q525,525,Moin Khan,http://en.wikipedia.org/wiki/Moin_Khan
Ijaz Ahmed,ijaz-ahmed,UNK,true,Q525,525,Ijaz Ahmed,http://en.wikipedia.org/wiki/Ijaz_Ahmed_(cricketer)
Salim Malik,salim-malik,UNK,true,Q525,525,Salim Malik,http://en.wikipedia.org/wiki/Saleem_Malik
Inzamam-ul-Haq,inzamam-ul-haq,UNK,true,Q525,525,Inzamam-ul-Haq,http://en.wikipedia.org/wiki/Inzamam-ul-Haq
Saeed Anwar,saeed-anwar,UNK,true,Q525,525,Saeed Anwar,http://en.wikipedia.org/wiki/Saeed_Anwar
Rashid Latif,rashid-latif,UNK,true,Q525,525,Rashid Latif,http://en.wikipedia.org/wiki/Rashid_Latif
Asif Mujtaba,asif-mujtaba,UNK,true,Q525,525,Asif Mujtaba,http://en.wikipedia.org/wiki/Asif_Mujtaba
Wasim Akram,wasim-akram,UNK,true,Q525,525,Wasim Akram,http://en.wikipedia.org/wiki/Wasim_Akram
Shadab Kabir,shadab-kabir,UNK,true,Q525,525,Shadab Kabir,http://en.wikipedia.org/wiki/Shadab_Kabir
Mushtaq Ahmed,mushtaq-ahmed,UNK,true,Q525,525,Mushtaq Ahmed,http://en.wikipedia.org/wiki/Mushtaq_Ahmed
Waqar Younis,waqar-younis,UNK,true,Q525,525,Waqar Younis,http://en.wikipedia.org/wiki/Waqar_Younis
Ata-ur-Rehman,ata-ur-rehman,UNK,true,Q525,525,Ata-ur-Rehman,http://en.wikipedia.org/wiki/Ata-ur-Rehman
Mohammad Akram,mohammad-akram,UNK,true,Q525,525,Mohammad Akram,http://en.wikipedia.org/wiki/Mohammad_Akram
