text,normalName,predictedType,q,qid,docId,origText,url
Anthony Hill,anthony-hill,UNK,true,Q1088,1088,HILL,NIL
Jansher Khan,jansher-khan,UNK,true,Q1088,1088,JANSHER,http://en.wikipedia.org/wiki/Jansher_Khan
HONG KONG,hong-kong,UNK,true,Q1088,1088,HONG KONG,http://en.wikipedia.org/wiki/Hong_Kong
Australian,australian,UNK,true,Q1088,1088,Australian,http://en.wikipedia.org/wiki/Australia
Anthony Hill,anthony-hill,UNK,true,Q1088,1088,Anthony Hill,NIL
Jansher Khan,jansher-khan,UNK,true,Q1088,1088,Jansher Khan,http://en.wikipedia.org/wiki/Jansher_Khan
Hong Kong Open,hong-kong-open,UNK,true,Q1088,1088,Hong Kong Open,NIL
Anthony Hill,anthony-hill,UNK,true,Q1088,1088,Hill,NIL
Jansher Khan,jansher-khan,UNK,true,Q1088,1088,Jansher,http://en.wikipedia.org/wiki/Jansher_Khan
Pakistani,pakistani,UNK,true,Q1088,1088,Pakistani,NIL
Australian,australian,UNK,true,Q1088,1088,Australian,NIL
Professional Squash Association,professional-squash-association,UNK,true,Q1088,1088,Professional Squash Association,http://en.wikipedia.org/wiki/Professional_Squash_Association
Rodney Eyles,rodney-eyles,UNK,true,Q1088,1088,Rodney Eyles,http://en.wikipedia.org/wiki/Rodney_Eyles
Rodney Eyles,rodney-eyles,UNK,true,Q1088,1088,Eyles,http://en.wikipedia.org/wiki/Rodney_Eyles
Peter Nicol,peter-nicol,UNK,true,Q1088,1088,Peter Nicol,http://en.wikipedia.org/wiki/Peter_Nicol
Scotland,scotland,UNK,true,Q1088,1088,Scotland,http://en.wikipedia.org/wiki/Scotland
Portuguese Open,portuguese-open,UNK,true,Q1088,1088,Portuguese Open,NIL
