text,normalName,predictedType,q,qid,docId,origText,url
ROVERETO,rovereto,UNK,true,Q637,637,ROVERETO,http://en.wikipedia.org/wiki/Rovereto
Italy,italy,UNK,true,Q637,637,Italy,http://en.wikipedia.org/wiki/Italy
Austria,austria,UNK,true,Q637,637,Austria,http://en.wikipedia.org/wiki/Austria
Heike Drechsler,heike-drechsler,UNK,true,Q637,637,Heike Drechsler,http://en.wikipedia.org/wiki/Heike_Drechsler
Germany,germany,UNK,true,Q637,637,Germany,http://en.wikipedia.org/wiki/Germany
Fiona May,fiona-may,UNK,true,Q637,637,Fiona May,http://en.wikipedia.org/wiki/Fiona_May
Emilio Valle,emilio-valle,UNK,true,Q637,637,Emilio Valle,http://en.wikipedia.org/wiki/Emilio_Valle
Cuba,cuba,UNK,true,Q637,637,Cuba,http://en.wikipedia.org/wiki/Cuba
Steve Brown,steve-brown,UNK,true,Q637,637,Steve Brown,NIL
U.S.,us,UNK,true,Q637,637,U.S.,http://en.wikipedia.org/wiki/United_States
Andrea Giaconi,andrea-giaconi,UNK,true,Q637,637,Andrea Giaconi,http://en.wikipedia.org/wiki/Andrea_Giaconi
Chandra Sturrup,chandra-sturrup,UNK,true,Q637,637,Chandra Sturrup,http://en.wikipedia.org/wiki/Chandra_Sturrup
Bahamas,bahamas,UNK,true,Q637,637,Bahamas,http://en.wikipedia.org/wiki/The_Bahamas
Natalya Voronova,natalya-voronova,UNK,true,Q637,637,Natalya Voronova,http://en.wikipedia.org/wiki/Natalya_Pomoshchnikova-Voronova
Russia,russia,UNK,true,Q637,637,Russia,http://en.wikipedia.org/wiki/Russia
Sergey Makarov,sergey-makarov,UNK,true,Q637,637,Sergey Makarov,http://en.wikipedia.org/wiki/Sergey_Makarov
Tom Pukstys,tom-pukstys,UNK,true,Q637,637,Tom Pukstys,http://en.wikipedia.org/wiki/Tom_Pukstys
Peter Blank,peter-blank,UNK,true,Q637,637,Peter Blank,http://en.wikipedia.org/wiki/Peter_Blank
Osmond Ezinwa,osmond-ezinwa,UNK,true,Q637,637,Osmond Ezinwa,http://en.wikipedia.org/wiki/Osmond_Ezinwa
Nigeria,nigeria,UNK,true,Q637,637,Nigeria,http://en.wikipedia.org/wiki/Nigeria
Davidson Ezinwa,davidson-ezinwa,UNK,true,Q637,637,Davidson Ezinwa,http://en.wikipedia.org/wiki/Davidson_Ezinwa
Stefano Tilli,stefano-tilli,UNK,true,Q637,637,Stefano Tilli,http://en.wikipedia.org/wiki/Stefano_Tilli
Davis Kamoga,davis-kamoga,UNK,true,Q637,637,Davis Kamoga,http://en.wikipedia.org/wiki/Davis_Kamoga
Uganda,uganda,UNK,true,Q637,637,Uganda,http://en.wikipedia.org/wiki/Uganda
Marco Vaccari,marco-vaccari,UNK,true,Q637,637,Marco Vaccari,http://en.wikipedia.org/wiki/Marco_Vaccari
Kennedy Ochieng,kennedy-ochieng,UNK,true,Q637,637,Kennedy Ochieng,http://en.wikipedia.org/wiki/Kennedy_Ochieng
Kenya,kenya,UNK,true,Q637,637,Kenya,http://en.wikipedia.org/wiki/Kenya
germany,germany,UNK,true,Q637,637,germany,http://en.wikipedia.org/wiki/Germany
Ana Fidelia Quirot,ana-fidelia-quirot,UNK,true,Q637,637,Ana Fidelia Quirot,http://en.wikipedia.org/wiki/Ana_Fidelia_Quirot
Letitia Vriesde,letitia-vriesde,UNK,true,Q637,637,Letitia Vriesde,http://en.wikipedia.org/wiki/Letitia_Vriesde
Surinam,surinam,UNK,true,Q637,637,Surinam,http://en.wikipedia.org/wiki/Suriname
Inez Turner,inez-turner,UNK,true,Q637,637,Inez Turner,http://en.wikipedia.org/wiki/Inez_Turner
Jamaica,jamaica,UNK,true,Q637,637,Jamaica,http://en.wikipedia.org/wiki/Jamaica
Wolfgang Kreissig,wolfgang-kreissig,UNK,true,Q637,637,Wolfgang Kreissig,NIL
Israel,israel,UNK,true,Q637,637,Israel,http://en.wikipedia.org/wiki/Israel
Natalya Shikolenko,natalya-shikolenko,UNK,true,Q637,637,Natalya Shikolenko,http://en.wikipedia.org/wiki/Natalya_Shikolenko
Belarus,belarus,UNK,true,Q637,637,Belarus,http://en.wikipedia.org/wiki/Belarus
Silke Renk,silke-renk,UNK,true,Q637,637,Silke Renk,http://en.wikipedia.org/wiki/Silke_Renk
Virna De Angeli,virna-de-angeli,UNK,true,Q637,637,Virna De Angeli,NIL
Natalya Torshina,natalya-torshina,UNK,true,Q637,637,Natalya Torshina,http://en.wikipedia.org/wiki/Natalya_Torshina-Alimzhanova
Kazakhstan,kazakhstan,UNK,true,Q637,637,Kazakhstan,http://en.wikipedia.org/wiki/Kazakhstan
Anna Knoroz,anna-knoroz,UNK,true,Q637,637,Anna Knoroz,NIL
Britain,britain,UNK,true,Q637,637,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Luke Kipkosgei,luke-kipkosgei,UNK,true,Q637,637,Luke Kipkosgei,http://en.wikipedia.org/wiki/Luke_Kipkosgei
Alessandro Lambruschini,alessandro-lambruschini,UNK,true,Q637,637,Alessandro Lambruschini,http://en.wikipedia.org/wiki/Alessandro_Lambruschini
