text,normalName,predictedType,q,qid,docId,origText,url
RUGBY UNION,rugby-union,UNK,true,Q1164,1164,RUGBY UNION,http://en.wikipedia.org/wiki/Rugby_union
Marcello Cuttitta,marcello-cuttitta,UNK,true,Q1164,1164,CUTTITTA,http://en.wikipedia.org/wiki/Marcello_Cuttitta
ITALY,italy,UNK,true,Q1164,1164,ITALY,http://en.wikipedia.org/wiki/Italy_national_rugby_union_team
ROME,rome,UNK,true,Q1164,1164,ROME,http://en.wikipedia.org/wiki/Rome
Italy,italy,UNK,true,Q1164,1164,Italy,http://en.wikipedia.org/wiki/Italy_national_rugby_union_team
Marcello Cuttitta,marcello-cuttitta,UNK,true,Q1164,1164,Marcello Cuttitta,http://en.wikipedia.org/wiki/Marcello_Cuttitta
Scotland,scotland,UNK,true,Q1164,1164,Scotland,http://en.wikipedia.org/wiki/Scotland_national_rugby_union_team
Murrayfield,murrayfield,UNK,true,Q1164,1164,Murrayfield,http://en.wikipedia.org/wiki/Murrayfield_Stadium
Marcello Cuttitta,marcello-cuttitta,UNK,true,Q1164,1164,Cuttitta,http://en.wikipedia.org/wiki/Marcello_Cuttitta
England,england,UNK,true,Q1164,1164,England,http://en.wikipedia.org/wiki/England_national_rugby_union_team
Twickenham,twickenham,UNK,true,Q1164,1164,Twickenham,http://en.wikipedia.org/wiki/Twickenham_Stadium
Stefano Bordon,stefano-bordon,UNK,true,Q1164,1164,Stefano Bordon,NIL
1995 World Cup,1995-world-cup,UNK,true,Q1164,1164,1995 World Cup,http://en.wikipedia.org/wiki/1995_Rugby_World_Cup
World Cup,world-cup,UNK,true,Q1164,1164,World Cup,http://en.wikipedia.org/wiki/Rugby_World_Cup
Paolo Vaccari,paolo-vaccari,UNK,true,Q1164,1164,Paolo Vaccari,http://en.wikipedia.org/wiki/Paolo_Vaccari
Ivan Francescato,ivan-francescato,UNK,true,Q1164,1164,Ivan Francescato,http://en.wikipedia.org/wiki/Ivan_Francescato
Diego Dominguez,diego-dominguez,UNK,true,Q1164,1164,Diego Dominguez,http://en.wikipedia.org/wiki/Diego_Domínguez
Francesco Mazzariol,francesco-mazzariol,UNK,true,Q1164,1164,Francesco Mazzariol,http://en.wikipedia.org/wiki/Francesco_Mazzariol
Alessandro Troncon,alessandro-troncon,UNK,true,Q1164,1164,Alessandro Troncon,http://en.wikipedia.org/wiki/Alessandro_Troncon
Orazio Arancio,orazio-arancio,UNK,true,Q1164,1164,Orazio Arancio,NIL
Andrea Sgorlon,andrea-sgorlon,UNK,true,Q1164,1164,Andrea Sgorlon,NIL
Massimo Giovanelli,massimo-giovanelli,UNK,true,Q1164,1164,Massimo Giovanelli,NIL
Carlo Checchinato,carlo-checchinato,UNK,true,Q1164,1164,Carlo Checchinato,http://en.wikipedia.org/wiki/Carlo_Checchinato
Walter Cristofoletto,walter-cristofoletto,UNK,true,Q1164,1164,Walter Cristofoletto,NIL
Carlo Orlandi,carlo-orlandi,UNK,true,Q1164,1164,Carlo Orlandi,NIL
Massimo Cuttitta,massimo-cuttitta,UNK,true,Q1164,1164,Massimo Cuttitta,http://en.wikipedia.org/wiki/Massimo_Cuttitta
Nicola Mazzucato,nicola-mazzucato,UNK,true,Q1164,1164,Nicola Mazzucato,http://en.wikipedia.org/wiki/Nicola_Mazzucato
Alessandro Moscardi,alessandro-moscardi,UNK,true,Q1164,1164,Alessandro Moscardi,http://en.wikipedia.org/wiki/Alessandro_Moscardi
Andrea Castellani,andrea-castellani,UNK,true,Q1164,1164,Andrea Castellani,NIL
