text,normalName,predictedType,q,qid,docId,origText,url
OESTERSUND,oestersund,UNK,true,Q1351,1351,OESTERSUND,http://en.wikipedia.org/wiki/Östersund
Sweden,sweden,UNK,true,Q1351,1351,Sweden,http://en.wikipedia.org/wiki/Sweden
World Cup,world-cup,UNK,true,Q1351,1351,World Cup,http://en.wikipedia.org/wiki/Biathlon_World_Cup
Vadim Sashurin,vadim-sashurin,UNK,true,Q1351,1351,Vadim Sashurin,http://en.wikipedia.org/wiki/Vadim_Sashurin
Belarus,belarus,UNK,true,Q1351,1351,Belarus,http://en.wikipedia.org/wiki/Belarus
Frode Andresen,frode-andresen,UNK,true,Q1351,1351,Frode Andresen,http://en.wikipedia.org/wiki/Frode_Andresen
Norway,norway,UNK,true,Q1351,1351,Norway,http://en.wikipedia.org/wiki/Norway
Ole Einar Bjorndalen,ole-einar-bjorndalen,UNK,true,Q1351,1351,Ole Einar Bjorndalen,http://en.wikipedia.org/wiki/Ole_Einar_Bjørndalen
Sven Fischer,sven-fischer,UNK,true,Q1351,1351,Sven Fischer,http://en.wikipedia.org/wiki/Sven_Fischer
Germany,germany,UNK,true,Q1351,1351,Germany,http://en.wikipedia.org/wiki/Germany
Ricco Gross,ricco-gross,UNK,true,Q1351,1351,Ricco Gross,http://en.wikipedia.org/wiki/Ricco_Groß
Sven Fischer,sven-fischer,UNK,true,Q1351,1351,Fischer,http://en.wikipedia.org/wiki/Sven_Fischer
Pavel Muslimov,pavel-muslimov,UNK,true,Q1351,1351,Pavel Muslimov,http://en.wikipedia.org/wiki/Pavel_Muslimov
Russia,russia,UNK,true,Q1351,1351,Russia,http://en.wikipedia.org/wiki/Russia
Vadim Sashurin,vadim-sashurin,UNK,true,Q1351,1351,Sashurin,http://en.wikipedia.org/wiki/Vadim_Sashurin
Olga Melnik,olga-melnik,UNK,true,Q1351,1351,Olga Melnik,http://en.wikipedia.org/wiki/Olga_Melnik
Svetlana Paramygina,svetlana-paramygina,UNK,true,Q1351,1351,Svetlana Paramygina,http://en.wikipedia.org/wiki/Svetlana_Paramygina
Belorus,belorus,UNK,true,Q1351,1351,Belorus,http://en.wikipedia.org/wiki/Belarus
Gunn Margit Andreassen,gunn-margit-andreassen,UNK,true,Q1351,1351,Gunn Margit Andreassen,http://en.wikipedia.org/wiki/Gunn_Margit_Andreassen
Simone Greiner-Petter-Memm,simone-greiner-petter-memm,UNK,true,Q1351,1351,Simone Greiner-Petter-Memm,http://en.wikipedia.org/wiki/Simone_Greiner-Petter-Memm
Petra Behle,petra-behle,UNK,true,Q1351,1351,Petra Behle,http://en.wikipedia.org/wiki/Petra_Behle
Petra Behle,petra-behle,UNK,true,Q1351,1351,Behle,http://en.wikipedia.org/wiki/Petra_Behle
Svetlana Paramygina,svetlana-paramygina,UNK,true,Q1351,1351,Paramygina,http://en.wikipedia.org/wiki/Svetlana_Paramygina
Simone Greiner-Petter-Memm,simone-greiner-petter-memm,UNK,true,Q1351,1351,Greiner-Petter-Memm,http://en.wikipedia.org/wiki/Simone_Greiner-Petter-Memm
