text,normalName,predictedType,q,qid,docId,origText,url
Five Nations,five-nations,UNK,true,Q702,702,Five Nations,http://en.wikipedia.org/wiki/Six_Nations_Championship
LONDON,london,UNK,true,Q702,702,LONDON,http://en.wikipedia.org/wiki/London
England,england,UNK,true,Q702,702,England,http://en.wikipedia.org/wiki/England_national_rugby_union_team
Rupert Murdoch,rupert-murdoch,UNK,true,Q702,702,Rupert Murdoch,http://en.wikipedia.org/wiki/Rupert_Murdoch
Sky,sky,UNK,true,Q702,702,Sky,http://en.wikipedia.org/wiki/BSkyB
Scotland,scotland,UNK,true,Q702,702,Scotland,http://en.wikipedia.org/wiki/Scotland
Wales,wales,UNK,true,Q702,702,Wales,http://en.wikipedia.org/wiki/Wales
Ireland,ireland,UNK,true,Q702,702,Ireland,http://en.wikipedia.org/wiki/Ireland
France,france,UNK,true,Q702,702,France,http://en.wikipedia.org/wiki/France
Rugby Football Union,rugby-football-union,UNK,true,Q702,702,Rugby Football Union,http://en.wikipedia.org/wiki/Rugby_Football_Union
England,england,UNK,true,Q702,702,England,http://en.wikipedia.org/wiki/England
British Broadcasting Corporation,british-broadcasting-corporation,UNK,true,Q702,702,British Broadcasting Corporation,http://en.wikipedia.org/wiki/BBC
Tom Kiernan,tom-kiernan,UNK,true,Q702,702,Tom Kiernan,http://en.wikipedia.org/wiki/Tom_Kiernan
England,england,UNK,true,Q702,702,England,http://en.wikipedia.org/wiki/England_national_football_team
