text,normalName,predictedType,q,qid,docId,origText,url
Iraq,iraq,UNK,true,Q1158,1158,Iraq,http://en.wikipedia.org/wiki/Iraq
BRUSSELS,brussels,UNK,true,Q1158,1158,BRUSSELS,http://en.wikipedia.org/wiki/Brussels
North Atlantic Treaty Organisation,north-atlantic-treaty-organisation,UNK,true,Q1158,1158,North Atlantic Treaty Organisation,http://en.wikipedia.org/wiki/NATO
NATO,nato,UNK,true,Q1158,1158,NATO,http://en.wikipedia.org/wiki/NATO
Reuters,reuters,UNK,true,Q1158,1158,Reuters,http://en.wikipedia.org/wiki/Reuters
Iraqi Kurd,iraqi-kurd,UNK,true,Q1158,1158,Iraqi Kurd,NIL
Iraqi,iraqi,UNK,true,Q1158,1158,Iraqi,http://en.wikipedia.org/wiki/Iraq
Kurdistan Democratic Party,kurdistan-democratic-party,UNK,true,Q1158,1158,Kurdistan Democratic Party,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
KDP,kdp,UNK,true,Q1158,1158,KDP,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
Arbil,arbil,UNK,true,Q1158,1158,Arbil,http://en.wikipedia.org/wiki/Erbil
