text,normalName,predictedType,q,qid,docId,origText,url
South Africa,south-africa,UNK,true,Q375,375,South Africa,http://en.wikipedia.org/wiki/South_Africa
Anton Ferreira,anton-ferreira,UNK,true,Q375,375,Anton Ferreira,NIL
CAPE TOWN,cape-town,UNK,true,Q375,375,CAPE TOWN,http://en.wikipedia.org/wiki/Cape_Town
Desmond Tutu,desmond-tutu,UNK,true,Q375,375,Desmond Tutu,http://en.wikipedia.org/wiki/Desmond_Tutu
Truth and Reconciliation Commission,truth-and-reconciliation-commission,UNK,true,Q375,375,Truth and Reconciliation Commission,NIL
F.W. de Klerk,fw-de-klerk,UNK,true,Q375,375,F.W. de Klerk,http://en.wikipedia.org/wiki/F._W._de_Klerk
African National Congress,african-national-congress,UNK,true,Q375,375,African National Congress,http://en.wikipedia.org/wiki/African_National_Congress
Thabo Mbeki,thabo-mbeki,UNK,true,Q375,375,Thabo Mbeki,http://en.wikipedia.org/wiki/Thabo_Mbeki
Desmond Tutu,desmond-tutu,UNK,true,Q375,375,Tutu,http://en.wikipedia.org/wiki/Desmond_Tutu
Brian Currin,brian-currin,UNK,true,Q375,375,Brian Currin,http://en.wikipedia.org/wiki/Brian_Currin
Dirk Coetzee,dirk-coetzee,UNK,true,Q375,375,Dirk Coetzee,http://en.wikipedia.org/wiki/Dirk_Coetzee
Alex Boraine,alex-boraine,UNK,true,Q375,375,Alex Boraine,NIL
P.W. Botha,pw-botha,UNK,true,Q375,375,P.W. Botha,http://en.wikipedia.org/wiki/P._W._Botha
Brian Currin,brian-currin,UNK,true,Q375,375,Currin,http://en.wikipedia.org/wiki/Brian_Currin
Dirk Coetzee,dirk-coetzee,UNK,true,Q375,375,Coetzee,http://en.wikipedia.org/wiki/Dirk_Coetzee
ANC,anc,UNK,true,Q375,375,ANC,http://en.wikipedia.org/wiki/African_National_Congress
de Klerk,de-klerk,UNK,true,Q375,375,de Klerk,NIL
National Party,national-party,UNK,true,Q375,375,National Party,http://en.wikipedia.org/wiki/National_Party_(South_Africa)
Freedom Front,freedom-front,UNK,true,Q375,375,Freedom Front,http://en.wikipedia.org/wiki/Freedom_Front_Plus
Constand Viljoen,constand-viljoen,UNK,true,Q375,375,Constand Viljoen,http://en.wikipedia.org/wiki/Constand_Viljoen
South Africans,south-africans,UNK,true,Q375,375,South Africans,NIL
Alex Boraine,alex-boraine,UNK,true,Q375,375,Boraine,NIL
Tom Lodge,tom-lodge,UNK,true,Q375,375,Tom Lodge,NIL
University of the Witwatersrand,university-of-the-witwatersrand,UNK,true,Q375,375,University of the Witwatersrand,http://en.wikipedia.org/wiki/University_of_the_Witwatersrand
