text,normalName,predictedType,q,qid,docId,origText,url
Finland,finland,UNK,true,Q313,313,Finland,http://en.wikipedia.org/wiki/Finland
Tommi Makinen,tommi-makinen,UNK,true,Q313,313,Tommi Makinen,NIL
Mitsubishi Lancer,mitsubishi-lancer,UNK,true,Q313,313,Mitsubishi Lancer,http://en.wikipedia.org/wiki/Mitsubishi_Lancer
Juha Kankkunen,juha-kankkunen,UNK,true,Q313,313,Juha Kankkunen,http://en.wikipedia.org/wiki/Juha_Kankkunen
Toyota Celica,toyota-celica,UNK,true,Q313,313,Toyota Celica,http://en.wikipedia.org/wiki/Toyota_Celica
Marcus Gronholm,marcus-gronholm,UNK,true,Q313,313,Marcus Gronholm,http://en.wikipedia.org/wiki/Marcus_Grönholm
Jarmo Kytolehto,jarmo-kytolehto,UNK,true,Q313,313,Jarmo Kytolehto,http://en.wikipedia.org/wiki/Jarmo_Kytölehto
Ford Escort,ford-escort,UNK,true,Q313,313,Ford Escort,http://en.wikipedia.org/wiki/Ford_Escort
Kenneth Eriksson,kenneth-eriksson,UNK,true,Q313,313,Kenneth Eriksson,http://en.wikipedia.org/wiki/Kenneth_Eriksson
Sweden,sweden,UNK,true,Q313,313,Sweden,http://en.wikipedia.org/wiki/Sweden
Subaru Impreza,subaru-impreza,UNK,true,Q313,313,Subaru Impreza,http://en.wikipedia.org/wiki/Subaru_Impreza
Carlos Sainz,carlos-sainz,UNK,true,Q313,313,Carlos Sainz,http://en.wikipedia.org/wiki/Carlos_Sainz
Spain,spain,UNK,true,Q313,313,Spain,http://en.wikipedia.org/wiki/Spain
