text,normalName,predictedType,q,qid,docId,origText,url
Sri Lankan,sri-lankan,UNK,true,Q596,596,Sri Lankan,http://en.wikipedia.org/wiki/Sri_Lanka
VEERAKESARI,veerakesari,UNK,true,Q596,596,VEERAKESARI,http://en.wikipedia.org/wiki/Virakesari
TELO,telo,UNK,true,Q596,596,TELO,http://en.wikipedia.org/wiki/Tamil_Eelam_Liberation_Organization
Trincomalee,trincomalee,UNK,true,Q596,596,Trincomalee,http://en.wikipedia.org/wiki/Trincomalee
Chavakachcheri,chavakachcheri,UNK,true,Q596,596,Chavakachcheri,http://en.wikipedia.org/wiki/Chavakachcheri
Jaffna,jaffna,UNK,true,Q596,596,Jaffna,http://en.wikipedia.org/wiki/Jaffna
Tamil,tamil,UNK,true,Q596,596,Tamil,http://en.wikipedia.org/wiki/Sri_Lankan_Tamil_people
THINAKARAN,thinakaran,UNK,true,Q596,596,THINAKARAN,NIL
UNP,unp,UNK,true,Q596,596,UNP,http://en.wikipedia.org/wiki/United_National_Party
DAILY NEWS,daily-news,UNK,true,Q596,596,DAILY NEWS,http://en.wikipedia.org/wiki/Daily_News_(New_York)
THE ISLAND,the-island,UNK,true,Q596,596,THE ISLAND,NIL
Chandrika Kumaratunga,chandrika-kumaratunga,UNK,true,Q596,596,Chandrika Kumaratunga,http://en.wikipedia.org/wiki/Chandrika_Kumaratunga
Colombo,colombo,UNK,true,Q596,596,Colombo,http://en.wikipedia.org/wiki/Colombo
DIVAINA,divaina,UNK,true,Q596,596,DIVAINA,http://en.wikipedia.org/wiki/Divaina
Australia,australia,UNK,true,Q596,596,Australia,http://en.wikipedia.org/wiki/Australia
DINAMINA,dinamina,UNK,true,Q596,596,DINAMINA,http://en.wikipedia.org/wiki/Dinamina
