text,normalName,predictedType,q,qid,docId,origText,url
Thai,thai,UNK,true,Q856,856,Thai,http://en.wikipedia.org/wiki/Thailand
Hong Kong,hong-kong,UNK,true,Q856,856,Hong Kong,http://en.wikipedia.org/wiki/Hong_Kong
HONG KONG,hong-kong,UNK,true,Q856,856,HONG KONG,http://en.wikipedia.org/wiki/Hong_Kong
British,british,UNK,true,Q856,856,British,http://en.wikipedia.org/wiki/United_Kingdom
Independent Commission Against Corruption,independent-commission-against-corruption,UNK,true,Q856,856,Independent Commission Against Corruption,http://en.wikipedia.org/wiki/Independent_Commission_Against_Corruption_(Hong_Kong)
ICAC,icac,UNK,true,Q856,856,ICAC,http://en.wikipedia.org/wiki/Independent_Commission_Against_Corruption_(Hong_Kong)
HK$,hk$,UNK,true,Q856,856,HK$,http://en.wikipedia.org/wiki/Hong_Kong_dollar
US$,us$,UNK,true,Q856,856,US$,http://en.wikipedia.org/wiki/United_States_dollar
U.S.,us,UNK,true,Q856,856,U.S.,http://en.wikipedia.org/wiki/United_States
Honduran,honduran,UNK,true,Q856,856,Honduran,http://en.wikipedia.org/wiki/Honduras
Chinese,chinese,UNK,true,Q856,856,Chinese,http://en.wikipedia.org/wiki/Chinese_people
