text,normalName,predictedType,q,qid,docId,origText,url
WORLD CUP,world-cup,UNK,true,Q1350,1350,WORLD CUP,NIL
VAIL,vail,UNK,true,Q1350,1350,VAIL,"http://en.wikipedia.org/wiki/Vail,_Colorado"
Colorado,colorado,UNK,true,Q1350,1350,Colorado,http://en.wikipedia.org/wiki/Colorado
World Cup,world-cup,UNK,true,Q1350,1350,World Cup,NIL
Renate Goetschl,renate-goetschl,UNK,true,Q1350,1350,Renate Goetschl,http://en.wikipedia.org/wiki/Renate_Götschl
Austria,austria,UNK,true,Q1350,1350,Austria,http://en.wikipedia.org/wiki/Austria
Katja Seizinger,katja-seizinger,UNK,true,Q1350,1350,Katja Seizinger,http://en.wikipedia.org/wiki/Katja_Seizinger
Germany,germany,UNK,true,Q1350,1350,Germany,http://en.wikipedia.org/wiki/Germany
Isolde Kostner,isolde-kostner,UNK,true,Q1350,1350,Isolde Kostner,http://en.wikipedia.org/wiki/Isolde_Kostner
Italy,italy,UNK,true,Q1350,1350,Italy,http://en.wikipedia.org/wiki/Italy
Alexandra Meissnitzer,alexandra-meissnitzer,UNK,true,Q1350,1350,Alexandra Meissnitzer,http://en.wikipedia.org/wiki/Alexandra_Meissnitzer
Megan Gerety,megan-gerety,UNK,true,Q1350,1350,Megan Gerety,NIL
U.S.,us,UNK,true,Q1350,1350,U.S.,http://en.wikipedia.org/wiki/United_States
Miriam Vogt,miriam-vogt,UNK,true,Q1350,1350,Miriam Vogt,http://en.wikipedia.org/wiki/Miriam_Vogt
Stefanie Schuster,stefanie-schuster,UNK,true,Q1350,1350,Stefanie Schuster,NIL
Ingeborg Helen Marken,ingeborg-helen-marken,UNK,true,Q1350,1350,Ingeborg Helen Marken,NIL
Norway,norway,UNK,true,Q1350,1350,Norway,http://en.wikipedia.org/wiki/Norway
Florence Masnada,florence-masnada,UNK,true,Q1350,1350,Florence Masnada,http://en.wikipedia.org/wiki/Florence_Masnada
France,france,UNK,true,Q1350,1350,France,http://en.wikipedia.org/wiki/France
Heidi Zurbriggen,heidi-zurbriggen,UNK,true,Q1350,1350,Heidi Zurbriggen,http://en.wikipedia.org/wiki/Heidi_Zurbriggen
Switzerland,switzerland,UNK,true,Q1350,1350,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Russia,russia,UNK,true,Q1350,1350,Russia,http://en.wikipedia.org/wiki/Russia
Barbara Merlin,barbara-merlin,UNK,true,Q1350,1350,Barbara Merlin,NIL
Hilde Gerg,hilde-gerg,UNK,true,Q1350,1350,Hilde Gerg,http://en.wikipedia.org/wiki/Hilde_Gerg
Martina Ertl,martina-ertl,UNK,true,Q1350,1350,Martina Ertl,http://en.wikipedia.org/wiki/Martina_Ertl-Renz
Pernilla Wiberg,pernilla-wiberg,UNK,true,Q1350,1350,Pernilla Wiberg,http://en.wikipedia.org/wiki/Pernilla_Wiberg
Sweden,sweden,UNK,true,Q1350,1350,Sweden,http://en.wikipedia.org/wiki/Sweden
Svetlana Gladishiva,svetlana-gladishiva,UNK,true,Q1350,1350,Svetlana Gladishiva,NIL
Anita Wachter,anita-wachter,UNK,true,Q1350,1350,Anita Wachter,http://en.wikipedia.org/wiki/Anita_Wachter
Spela Bracun,spela-bracun,UNK,true,Q1350,1350,Spela Bracun,NIL
Slovenia,slovenia,UNK,true,Q1350,1350,Slovenia,http://en.wikipedia.org/wiki/Slovenia
Regine Cavagnoud,regine-cavagnoud,UNK,true,Q1350,1350,Regine Cavagnoud,http://en.wikipedia.org/wiki/Régine_Cavagnoud
Kate Pace Lindsay,kate-pace-lindsay,UNK,true,Q1350,1350,Kate Pace Lindsay,http://en.wikipedia.org/wiki/Kate_Pace
Canada,canada,UNK,true,Q1350,1350,Canada,http://en.wikipedia.org/wiki/Canada
Bibiana Perez,bibiana-perez,UNK,true,Q1350,1350,Bibiana Perez,NIL
Hilary Lindh,hilary-lindh,UNK,true,Q1350,1350,Hilary Lindh,http://en.wikipedia.org/wiki/Hilary_Lindh
United States,united-states,UNK,true,Q1350,1350,United States,http://en.wikipedia.org/wiki/United_States
Catherine Borghi,catherine-borghi,UNK,true,Q1350,1350,Catherine Borghi,NIL
Carole Montillet,carole-montillet,UNK,true,Q1350,1350,Carole Montillet,http://en.wikipedia.org/wiki/Carole_Montillet
Brigitte Obermoser,brigitte-obermoser,UNK,true,Q1350,1350,Brigitte Obermoser,NIL
Patrizia Bassis,patrizia-bassis,UNK,true,Q1350,1350,Patrizia Bassis,NIL
Alessandra Merlin,alessandra-merlin,UNK,true,Q1350,1350,Alessandra Merlin,NIL
