text,normalName,predictedType,q,qid,docId,origText,url
Syria,syria,UNK,true,Q1026,1026,Syria,http://en.wikipedia.org/wiki/Syria
Israel,israel,UNK,true,Q1026,1026,Israel,http://en.wikipedia.org/wiki/Israel
DAMASCUS,damascus,UNK,true,Q1026,1026,DAMASCUS,http://en.wikipedia.org/wiki/Damascus
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q1026,1026,Benjamin Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Arabs,arabs,UNK,true,Q1026,1026,Arabs,NIL
Israeli,israeli,UNK,true,Q1026,1026,Israeli,http://en.wikipedia.org/wiki/Israel
Arab,arab,UNK,true,Q1026,1026,Arab,NIL
Palestinian,palestinian,UNK,true,Q1026,1026,Palestinian,http://en.wikipedia.org/wiki/State_of_Palestine
Yasser Arafat,yasser-arafat,UNK,true,Q1026,1026,Yasser Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
West Bank,west-bank,UNK,true,Q1026,1026,West Bank,NIL
Palestinians,palestinians,UNK,true,Q1026,1026,Palestinians,http://en.wikipedia.org/wiki/State_of_Palestine
Gaza,gaza,UNK,true,Q1026,1026,Gaza,http://en.wikipedia.org/wiki/Gaza
Damascus,damascus,UNK,true,Q1026,1026,Damascus,http://en.wikipedia.org/wiki/Damascus
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q1026,1026,Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Jerusalem,jerusalem,UNK,true,Q1026,1026,Jerusalem,http://en.wikipedia.org/wiki/Jerusalem
