text,normalName,predictedType,q,qid,docId,origText,url
SLOVAKIA,slovakia,UNK,true,Q1053,1053,SLOVAKIA,http://en.wikipedia.org/wiki/Slovakia_national_football_team
FAROES,faroes,UNK,true,Q1053,1053,FAROES,http://en.wikipedia.org/wiki/Faroe_Islands_national_football_team
WORLD CUP,world-cup,UNK,true,Q1053,1053,WORLD CUP,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
TOFTIR,toftir,UNK,true,Q1053,1053,TOFTIR,http://en.wikipedia.org/wiki/Toftir
Faroe Islands,faroe-islands,UNK,true,Q1053,1053,Faroe Islands,http://en.wikipedia.org/wiki/Faroe_Islands
Slovakia,slovakia,UNK,true,Q1053,1053,Slovakia,http://en.wikipedia.org/wiki/Slovakia_national_football_team
Faroe Islands,faroe-islands,UNK,true,Q1053,1053,Faroe Islands,http://en.wikipedia.org/wiki/Faroe_Islands_national_football_team
World Cup,world-cup,UNK,true,Q1053,1053,World Cup,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
European,european,UNK,true,Q1053,1053,European,NIL
Lubomir Moravcik,lubomir-moravcik,UNK,true,Q1053,1053,Lubomir Moravcik,http://en.wikipedia.org/wiki/Ľubomír_Moravčík
Peter Dubovsky,peter-dubovsky,UNK,true,Q1053,1053,Peter Dubovsky,http://en.wikipedia.org/wiki/Peter_Dubovský
