text,normalName,predictedType,q,qid,docId,origText,url
S. KOREAN,s-korean,UNK,true,Q432,432,S. KOREAN,http://en.wikipedia.org/wiki/South_Korea
SEOUL,seoul,UNK,true,Q432,432,SEOUL,http://en.wikipedia.org/wiki/Seoul
South Korean,south-korean,UNK,true,Q432,432,South Korean,http://en.wikipedia.org/wiki/South_Korea
OB,ob,UNK,true,Q432,432,OB,NIL
Lotte,lotte,UNK,true,Q432,432,Lotte,NIL
Hanwha,hanwha,UNK,true,Q432,432,Hanwha,http://en.wikipedia.org/wiki/Hanwha_Eagles
Haitai,haitai,UNK,true,Q432,432,Haitai,NIL
Hyundai,hyundai,UNK,true,Q432,432,Hyundai,NIL
Samsung,samsung,UNK,true,Q432,432,Samsung,NIL
LG,lg,UNK,true,Q432,432,LG,NIL
