text,normalName,predictedType,q,qid,docId,origText,url
SPANISH,spanish,UNK,true,Q670,670,SPANISH,http://en.wikipedia.org/wiki/Spain
SUPER CUP,super-cup,UNK,true,Q670,670,SUPER CUP,NIL
MADRID,madrid,UNK,true,Q670,670,MADRID,http://en.wikipedia.org/wiki/Madrid
Spanish,spanish,UNK,true,Q670,670,Spanish,http://en.wikipedia.org/wiki/Spain
Super Cup,super-cup,UNK,true,Q670,670,Super Cup,NIL
Atletico Madrid,atletico-madrid,UNK,true,Q670,670,Atletico Madrid,http://en.wikipedia.org/wiki/Atlético_Madrid
Juan Lopez,juan-lopez,UNK,true,Q670,670,Juan Lopez,NIL
Juan Esnaider,juan-esnaider,UNK,true,Q670,670,Juan Esnaider,http://en.wikipedia.org/wiki/Juan_Esnáider
Milinko Pantic,milinko-pantic,UNK,true,Q670,670,Milinko Pantic,http://en.wikipedia.org/wiki/Milinko_Pantić
Barcelona,barcelona,UNK,true,Q670,670,Barcelona,http://en.wikipedia.org/wiki/FC_Barcelona
Hristo Stoichkov,hristo-stoichkov,UNK,true,Q670,670,Hristo Stoichkov,http://en.wikipedia.org/wiki/Hristo_Stoichkov
