text,normalName,predictedType,q,qid,docId,origText,url
Zaire,zaire,UNK,true,Q834,834,Zaire,http://en.wikipedia.org/wiki/Democratic_Republic_of_the_Congo
KINSHASA,kinshasa,UNK,true,Q834,834,KINSHASA,http://en.wikipedia.org/wiki/Kinshasa
National Election Commission,national-election-commission,UNK,true,Q834,834,National Election Commission,NIL
Central African,central-african,UNK,true,Q834,834,Central African,NIL
Kinshasa,kinshasa,UNK,true,Q834,834,Kinshasa,http://en.wikipedia.org/wiki/Kinshasa
National Election Commission,national-election-commission,UNK,true,Q834,834,Commission,NIL
North,north,UNK,true,Q834,834,North,http://en.wikipedia.org/wiki/North_Kivu
South Kivu,south-kivu,UNK,true,Q834,834,South Kivu,http://en.wikipedia.org/wiki/South_Kivu
Maniema,maniema,UNK,true,Q834,834,Maniema,http://en.wikipedia.org/wiki/Maniema
Shaba,shaba,UNK,true,Q834,834,Shaba,NIL
Bandundu,bandundu,UNK,true,Q834,834,Bandundu,http://en.wikipedia.org/wiki/Bandundu
Mobutu Sese Seko,mobutu-sese-seko,UNK,true,Q834,834,Mobutu Sese Seko,http://en.wikipedia.org/wiki/Mobutu_Sese_Seko
Mobutu Sese Seko,mobutu-sese-seko,UNK,true,Q834,834,Mobutu,http://en.wikipedia.org/wiki/Mobutu_Sese_Seko
