text,normalName,predictedType,q,qid,docId,origText,url
DUTCH,dutch,UNK,true,Q1193,1193,DUTCH,http://en.wikipedia.org/wiki/Netherlands
AMSTERDAM,amsterdam,UNK,true,Q1193,1193,AMSTERDAM,http://en.wikipedia.org/wiki/Amsterdam
Dutch,dutch,UNK,true,Q1193,1193,Dutch,http://en.wikipedia.org/wiki/Netherlands
RKC Waalwijk,rkc-waalwijk,UNK,true,Q1193,1193,RKC Waalwijk,http://en.wikipedia.org/wiki/RKC_Waalwijk
Willem II Tilburg,willem-ii-tilburg,UNK,true,Q1193,1193,Willem II Tilburg,http://en.wikipedia.org/wiki/Willem_II_(football_club)
PSV Eindhoven,psv-eindhoven,UNK,true,Q1193,1193,PSV Eindhoven,http://en.wikipedia.org/wiki/PSV_Eindhoven
Feyenoord,feyenoord,UNK,true,Q1193,1193,Feyenoord,http://en.wikipedia.org/wiki/Feyenoord
Twente Enschede,twente-enschede,UNK,true,Q1193,1193,Twente Enschede,http://en.wikipedia.org/wiki/FC_Twente
Vitesse Arnhem,vitesse-arnhem,UNK,true,Q1193,1193,Vitesse Arnhem,http://en.wikipedia.org/wiki/Vitesse
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q1193,1193,Ajax Amsterdam,http://en.wikipedia.org/wiki/AFC_Ajax
Heerenveen,heerenveen,UNK,true,Q1193,1193,Heerenveen,http://en.wikipedia.org/wiki/SC_Heerenveen
Roda JC Kerkrade,roda-jc-kerkrade,UNK,true,Q1193,1193,Roda JC Kerkrade,http://en.wikipedia.org/wiki/Roda_JC_Kerkrade
Utrecht,utrecht,UNK,true,Q1193,1193,Utrecht,http://en.wikipedia.org/wiki/FC_Utrecht
Volendam,volendam,UNK,true,Q1193,1193,Volendam,http://en.wikipedia.org/wiki/FC_Volendam
Sparta Rotterdam,sparta-rotterdam,UNK,true,Q1193,1193,Sparta Rotterdam,http://en.wikipedia.org/wiki/Sparta_Rotterdam
NAC Breda,nac-breda,UNK,true,Q1193,1193,NAC Breda,http://en.wikipedia.org/wiki/NAC_Breda
Groningen,groningen,UNK,true,Q1193,1193,Groningen,http://en.wikipedia.org/wiki/FC_Groningen
AZ Alkmaar,az-alkmaar,UNK,true,Q1193,1193,AZ Alkmaar,http://en.wikipedia.org/wiki/AZ_Alkmaar
Fortuna Sittard,fortuna-sittard,UNK,true,Q1193,1193,Fortuna Sittard,http://en.wikipedia.org/wiki/Fortuna_Sittard
NEC Nijmegen,nec-nijmegen,UNK,true,Q1193,1193,NEC Nijmegen,http://en.wikipedia.org/wiki/N.E.C._(football_club)
