text,normalName,predictedType,q,qid,docId,origText,url
Chelsea Clinton,chelsea-clinton,UNK,true,Q495,495,Chelsea,http://en.wikipedia.org/wiki/Chelsea_Clinton
Chelsea Clinton,chelsea-clinton,UNK,true,Q495,495,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
CHILLICOTHE,chillicothe,UNK,true,Q495,495,CHILLICOTHE,"http://en.wikipedia.org/wiki/Chillicothe,_Ohio"
Ohio,ohio,UNK,true,Q495,495,Ohio,http://en.wikipedia.org/wiki/Ohio
Chelsea Clinton,chelsea-clinton,UNK,true,Q495,495,Chelsea Clinton,http://en.wikipedia.org/wiki/Chelsea_Clinton
Bill Clinton,bill-clinton,UNK,true,Q495,495,Bill Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
West Virginia,west-virginia,UNK,true,Q495,495,West Virginia,http://en.wikipedia.org/wiki/West_Virginia
Kentucky,kentucky,UNK,true,Q495,495,Kentucky,http://en.wikipedia.org/wiki/Kentucky
Hillary Rodham Clinton,hillary-rodham-clinton,UNK,true,Q495,495,Hillary Rodham Clinton,http://en.wikipedia.org/wiki/Hillary_Rodham_Clinton
Huntington,huntington,UNK,true,Q495,495,Huntington,"http://en.wikipedia.org/wiki/Huntington,_West_Virginia"
Chicago,chicago,UNK,true,Q495,495,Chicago,http://en.wikipedia.org/wiki/Chicago
Democratic Convention,democratic-convention,UNK,true,Q495,495,Democratic Convention,http://en.wikipedia.org/wiki/Democratic_National_Convention
White House,white-house,UNK,true,Q495,495,White House,http://en.wikipedia.org/wiki/White_House
Mike McCurry,mike-mccurry,UNK,true,Q495,495,Mike McCurry,http://en.wikipedia.org/wiki/Mike_McCurry_(press_secretary)
Sidwell Friends School,sidwell-friends-school,UNK,true,Q495,495,Sidwell Friends School,http://en.wikipedia.org/wiki/Sidwell_Friends_School
Washington,washington,UNK,true,Q495,495,Washington,"http://en.wikipedia.org/wiki/Washington,_D.C."
McCurry,mccurry,UNK,true,Q495,495,McCurry,NIL
