text,normalName,predictedType,q,qid,docId,origText,url
Michael Chang,michael-chang,UNK,true,Q535,535,CHANG,http://en.wikipedia.org/wiki/Michael_Chang
WASHINGTON,washington,UNK,true,Q535,535,WASHINGTON,"http://en.wikipedia.org/wiki/Washington,_D.C."
Larry Fine,larry-fine,UNK,true,Q535,535,Larry Fine,NIL
NEW YORK,new-york,UNK,true,Q535,535,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Michael Chang,michael-chang,UNK,true,Q535,535,Michael Chang,http://en.wikipedia.org/wiki/Michael_Chang
U.S. Open,us-open,UNK,true,Q535,535,U.S. Open,http://en.wikipedia.org/wiki/US_Open_(tennis)
American,american,UNK,true,Q535,535,American,http://en.wikipedia.org/wiki/United_States
Michael Chang,michael-chang,UNK,true,Q535,535,Chang,http://en.wikipedia.org/wiki/Michael_Chang
Pete Sampras,pete-sampras,UNK,true,Q535,535,Pete Sampras,http://en.wikipedia.org/wiki/Pete_Sampras
Jaime Oncins,jaime-oncins,UNK,true,Q535,535,Jaime Oncins,http://en.wikipedia.org/wiki/Jaime_Oncins
Brazil,brazil,UNK,true,Q535,535,Brazil,http://en.wikipedia.org/wiki/Brazil
Wimbledon,wimbledon,UNK,true,Q535,535,Wimbledon,"http://en.wikipedia.org/wiki/The_Championships,_Wimbledon"
MaliVai Washington,malivai-washington,UNK,true,Q535,535,MaliVai Washington,http://en.wikipedia.org/wiki/MaliVai_Washington
Moroccan,moroccan,UNK,true,Q535,535,Moroccan,http://en.wikipedia.org/wiki/Morocco
Karim Alami,karim-alami,UNK,true,Q535,535,Karim Alami,http://en.wikipedia.org/wiki/Karim_Alami
MaliVai Washington,malivai-washington,UNK,true,Q535,535,Washington,http://en.wikipedia.org/wiki/MaliVai_Washington
Karim Alami,karim-alami,UNK,true,Q535,535,Alami,http://en.wikipedia.org/wiki/Karim_Alami
Washington,washington,UNK,true,Q535,535,Washington,http://en.wikipedia.org/wiki/MaliVai_Washington
