text,normalName,predictedType,q,qid,docId,origText,url
Chechnya,chechnya,UNK,true,Q556,556,Chechnya,http://en.wikipedia.org/wiki/Chechnya
Alexander Lebed,alexander-lebed,UNK,true,Q556,556,Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Boris Yeltsin,boris-yeltsin,UNK,true,Q556,556,Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
NOVYE ATAGI,novye-atagi,UNK,true,Q556,556,NOVYE ATAGI,http://en.wikipedia.org/wiki/Novye_Atagi
Russia,russia,UNK,true,Q556,556,Russia,http://en.wikipedia.org/wiki/Russia
Russian,russian,UNK,true,Q556,556,Russian,http://en.wikipedia.org/wiki/Russia
Boris Yeltsin,boris-yeltsin,UNK,true,Q556,556,Boris Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Alexander Lebed,alexander-lebed,UNK,true,Q556,556,Alexander Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Novye Atagi,novye-atagi,UNK,true,Q556,556,Novye Atagi,http://en.wikipedia.org/wiki/Novye_Atagi
Chechen,chechen,UNK,true,Q556,556,Chechen,http://en.wikipedia.org/wiki/Chechnya
Grozny,grozny,UNK,true,Q556,556,Grozny,http://en.wikipedia.org/wiki/Grozny
Aslan Maskhadov,aslan-maskhadov,UNK,true,Q556,556,Aslan Maskhadov,http://en.wikipedia.org/wiki/Aslan_Maskhadov
Kremlin,kremlin,UNK,true,Q556,556,Kremlin,http://en.wikipedia.org/wiki/Government_of_Russia
Moscow,moscow,UNK,true,Q556,556,Moscow,http://en.wikipedia.org/wiki/Moscow
Itar-Tass,itar-tass,UNK,true,Q556,556,Itar-Tass,http://en.wikipedia.org/wiki/Information_Telegraph_Agency_of_Russia
Russians,russians,UNK,true,Q556,556,Russians,http://en.wikipedia.org/wiki/Russia
interior ministry,interior-ministry,UNK,true,Q556,556,interior ministry,http://en.wikipedia.org/wiki/Interior_ministry
Chechens,chechens,UNK,true,Q556,556,Chechens,http://en.wikipedia.org/wiki/Chechnya
Tass,tass,UNK,true,Q556,556,Tass,http://en.wikipedia.org/wiki/Telegraph_Agency_of_the_Soviet_Union
Aslan Maskhadov,aslan-maskhadov,UNK,true,Q556,556,Maskhadov,http://en.wikipedia.org/wiki/Aslan_Maskhadov
GMT,gmt,UNK,true,Q556,556,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Swiss,swiss,UNK,true,Q556,556,Swiss,http://en.wikipedia.org/wiki/Switzerland
RIA,ria,UNK,true,Q556,556,RIA,NIL
Interfax,interfax,UNK,true,Q556,556,Interfax,http://en.wikipedia.org/wiki/Interfax
Kremlin,kremlin,UNK,true,Q556,556,Kremlin,http://en.wikipedia.org/wiki/Moscow_Kremlin
Russian Federation,russian-federation,UNK,true,Q556,556,Russian Federation,http://en.wikipedia.org/wiki/Russia
