text,normalName,predictedType,q,qid,docId,origText,url
BLINKER,blinker,UNK,true,Q1170,1170,BLINKER,http://en.wikipedia.org/wiki/Regi_Blinker
LONDON,london,UNK,true,Q1170,1170,LONDON,http://en.wikipedia.org/wiki/London
Dutch,dutch,UNK,true,Q1170,1170,Dutch,http://en.wikipedia.org/wiki/Netherlands_national_football_team
FIFA,fifa,UNK,true,Q1170,1170,FIFA,http://en.wikipedia.org/wiki/FIFA
Sheffield Wednesday,sheffield-wednesday,UNK,true,Q1170,1170,Sheffield Wednesday,http://en.wikipedia.org/wiki/Sheffield_Wednesday_F.C.
Liverpool,liverpool,UNK,true,Q1170,1170,Liverpool,http://en.wikipedia.org/wiki/Liverpool_F.C.
Blinker,blinker,UNK,true,Q1170,1170,Blinker,http://en.wikipedia.org/wiki/Regi_Blinker
Sheffield Wednesday,sheffield-wednesday,UNK,true,Q1170,1170,Wednesday,http://en.wikipedia.org/wiki/Sheffield_Wednesday_F.C.
Udinese,udinese,UNK,true,Q1170,1170,Udinese,http://en.wikipedia.org/wiki/Udinese_Calcio
Feyenoord,feyenoord,UNK,true,Q1170,1170,Feyenoord,http://en.wikipedia.org/wiki/Feyenoord
Barcelona,barcelona,UNK,true,Q1170,1170,Barcelona,http://en.wikipedia.org/wiki/Barcelona
Italian,italian,UNK,true,Q1170,1170,Italian,http://en.wikipedia.org/wiki/Italy
Swiss,swiss,UNK,true,Q1170,1170,Swiss,http://en.wikipedia.org/wiki/Switzerland
