text,normalName,predictedType,q,qid,docId,origText,url
Christopher Reeve,christopher-reeve,UNK,true,Q485,485,Reeve,http://en.wikipedia.org/wiki/Christopher_Reeve
Democrats,democrats,UNK,true,Q485,485,Democrats,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
CHICAGO,chicago,UNK,true,Q485,485,CHICAGO,http://en.wikipedia.org/wiki/Chicago
Democratic National Convention,democratic-national-convention,UNK,true,Q485,485,Democratic,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
Sarah Brady,sarah-brady,UNK,true,Q485,485,Sarah Brady,http://en.wikipedia.org/wiki/Sarah_Brady
Christopher Reeve,christopher-reeve,UNK,true,Q485,485,Christopher Reeve,http://en.wikipedia.org/wiki/Christopher_Reeve
Rep.,rep,UNK,true,Q485,485,Rep.,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Richard Gephardt,richard-gephardt,UNK,true,Q485,485,Richard Gephardt,http://en.wikipedia.org/wiki/Dick_Gephardt
Thomas Daschle,thomas-daschle,UNK,true,Q485,485,Thomas Daschle,http://en.wikipedia.org/wiki/Tom_Daschle
Ronald Reagan,ronald-reagan,UNK,true,Q485,485,Ronald Reagan,http://en.wikipedia.org/wiki/Ronald_Reagan
James Brady,james-brady,UNK,true,Q485,485,James Brady,http://en.wikipedia.org/wiki/James_Brady
Ronald Reagan,ronald-reagan,UNK,true,Q485,485,Reagan,http://en.wikipedia.org/wiki/Ronald_Reagan
Sarah Brady,sarah-brady,UNK,true,Q485,485,Brady,http://en.wikipedia.org/wiki/James_Brady
John Hinckley Jr,john-hinckley-jr,UNK,true,Q485,485,John Hinckley Jr,"http://en.wikipedia.org/wiki/John_Hinckley,_Jr."
Sarah Brady,sarah-brady,UNK,true,Q485,485,Sarah,http://en.wikipedia.org/wiki/Sarah_Brady
Republican,republican,UNK,true,Q485,485,Republican,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Republican Party,republican-party,UNK,true,Q485,485,Republican Party,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Superman,superman,UNK,true,Q485,485,Superman,http://en.wikipedia.org/wiki/Superman_(disambiguation)
Culpepper,culpepper,UNK,true,Q485,485,Culpepper,"http://en.wikipedia.org/wiki/Culpeper,_Virginia"
Virginia,virginia,UNK,true,Q485,485,Virginia,http://en.wikipedia.org/wiki/Virginia
Democratic National Convention,democratic-national-convention,UNK,true,Q485,485,Democratic National Convention,http://en.wikipedia.org/wiki/Democratic_National_Convention
Richard Gephardt,richard-gephardt,UNK,true,Q485,485,Gephardt,http://en.wikipedia.org/wiki/Dick_Gephardt
House of Representatives,house-of-representatives,UNK,true,Q485,485,House,NIL
Mr Clean,mr-clean,UNK,true,Q485,485,Mr Clean,http://en.wikipedia.org/wiki/Mr._Clean
St. Louis,st-louis,UNK,true,Q485,485,St. Louis,http://en.wikipedia.org/wiki/St._Louis
Bill Clinton,bill-clinton,UNK,true,Q485,485,Bill Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Republican-led,republican-led,UNK,true,Q485,485,Republican-led,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Congress,congress,UNK,true,Q485,485,Congress,http://en.wikipedia.org/wiki/United_States_Congress
U.S.,us,UNK,true,Q485,485,U.S.,http://en.wikipedia.org/wiki/United_States
Tom Daschle,tom-daschle,UNK,true,Q485,485,Tom Daschle,http://en.wikipedia.org/wiki/Tom_Daschle
Thomas Daschle,thomas-daschle,UNK,true,Q485,485,Daschle,http://en.wikipedia.org/wiki/Tom_Daschle
Washington,washington,UNK,true,Q485,485,Washington,"http://en.wikipedia.org/wiki/Washington,_D.C."
South Dakota,south-dakota,UNK,true,Q485,485,South Dakota,http://en.wikipedia.org/wiki/South_Dakota
Senate,senate,UNK,true,Q485,485,Senate,NIL
Republicans,republicans,UNK,true,Q485,485,Republicans,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Midwest,midwest,UNK,true,Q485,485,Midwest,http://en.wikipedia.org/wiki/Midwestern_United_States
Bob Dole,bob-dole,UNK,true,Q485,485,Bob Dole,http://en.wikipedia.org/wiki/Bob_Dole
Bob Dole,bob-dole,UNK,true,Q485,485,Dole,http://en.wikipedia.org/wiki/Bob_Dole
Agent Orange,agent-orange,UNK,true,Q485,485,Agent Orange,http://en.wikipedia.org/wiki/Agent_Orange
Vietnam War,vietnam-war,UNK,true,Q485,485,Vietnam War,http://en.wikipedia.org/wiki/Vietnam_War
White House,white-house,UNK,true,Q485,485,White House,http://en.wikipedia.org/wiki/White_House
Bill Clinton,bill-clinton,UNK,true,Q485,485,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Air Force,air-force,UNK,true,Q485,485,Air Force,http://en.wikipedia.org/wiki/United_States_Air_Force
House of Representatives,house-of-representatives,UNK,true,Q485,485,House of Representatives,NIL
