text,normalName,predictedType,q,qid,docId,origText,url
SCOTTISH,scottish,UNK,true,Q331,331,SCOTTISH,http://en.wikipedia.org/wiki/Scotland
GLASGOW,glasgow,UNK,true,Q331,331,GLASGOW,http://en.wikipedia.org/wiki/Glasgow
Scottish,scottish,UNK,true,Q331,331,Scottish,http://en.wikipedia.org/wiki/Scotland
Aberdeen,aberdeen,UNK,true,Q331,331,Aberdeen,http://en.wikipedia.org/wiki/Aberdeen_F.C.
Hearts,hearts,UNK,true,Q331,331,Hearts,http://en.wikipedia.org/wiki/Heart_of_Midlothian_F.C.
Rangers,rangers,UNK,true,Q331,331,Rangers,http://en.wikipedia.org/wiki/Rangers_F.C.
Celtic,celtic,UNK,true,Q331,331,Celtic,http://en.wikipedia.org/wiki/Celtic_F.C.
Motherwell,motherwell,UNK,true,Q331,331,Motherwell,http://en.wikipedia.org/wiki/Motherwell_F.C.
Hibernian,hibernian,UNK,true,Q331,331,Hibernian,http://en.wikipedia.org/wiki/Hibernian_F.C.
Kilmarnock,kilmarnock,UNK,true,Q331,331,Kilmarnock,http://en.wikipedia.org/wiki/Kilmarnock_F.C.
Dundee United,dundee-united,UNK,true,Q331,331,Dundee United,http://en.wikipedia.org/wiki/Dundee_United_F.C.
Dunfermline,dunfermline,UNK,true,Q331,331,Dunfermline,http://en.wikipedia.org/wiki/Dunfermline_Athletic_F.C.
Raith,raith,UNK,true,Q331,331,Raith,http://en.wikipedia.org/wiki/Raith_Rovers_F.C.
