text,normalName,predictedType,q,qid,docId,origText,url
CANADIAN OPEN,canadian-open,UNK,true,Q141,141,CANADIAN OPEN,http://en.wikipedia.org/wiki/Canadian_Open_(tennis)
TORONTO,toronto,UNK,true,Q141,141,TORONTO,http://en.wikipedia.org/wiki/Toronto
Canadian Open,canadian-open,UNK,true,Q141,141,Canadian Open,http://en.wikipedia.org/wiki/Canadian_Open_(tennis)
Wayne Ferreira,wayne-ferreira,UNK,true,Q141,141,Wayne Ferreira,http://en.wikipedia.org/wiki/Wayne_Ferreira
South Africa,south-africa,UNK,true,Q141,141,South Africa,http://en.wikipedia.org/wiki/South_Africa
Tim Henman,tim-henman,UNK,true,Q141,141,Tim Henman,http://en.wikipedia.org/wiki/Tim_Henman
Britain,britain,UNK,true,Q141,141,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Marcelo Rios,marcelo-rios,UNK,true,Q141,141,Marcelo Rios,http://en.wikipedia.org/wiki/Marcelo_Ríos
Chile,chile,UNK,true,Q141,141,Chile,http://en.wikipedia.org/wiki/Chile
Daniel Vacek,daniel-vacek,UNK,true,Q141,141,Daniel Vacek,http://en.wikipedia.org/wiki/Daniel_Vacek
Czech Republic,czech-republic,UNK,true,Q141,141,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Thomas Enqvist,thomas-enqvist,UNK,true,Q141,141,Thomas Enqvist,http://en.wikipedia.org/wiki/Thomas_Enqvist
Sweden,sweden,UNK,true,Q141,141,Sweden,http://en.wikipedia.org/wiki/Sweden
Petr Korda,petr-korda,UNK,true,Q141,141,Petr Korda,http://en.wikipedia.org/wiki/Petr_Korda
Patrick Rafter,patrick-rafter,UNK,true,Q141,141,Patrick Rafter,http://en.wikipedia.org/wiki/Patrick_Rafter
Australia,australia,UNK,true,Q141,141,Australia,http://en.wikipedia.org/wiki/Australia
MaliVai Washington,malivai-washington,UNK,true,Q141,141,MaliVai Washington,http://en.wikipedia.org/wiki/MaliVai_Washington
U.S.,us,UNK,true,Q141,141,U.S.,http://en.wikipedia.org/wiki/United_States
Todd Martin,todd-martin,UNK,true,Q141,141,Todd Martin,http://en.wikipedia.org/wiki/Todd_Martin
Cedric Pioline,cedric-pioline,UNK,true,Q141,141,Cedric Pioline,http://en.wikipedia.org/wiki/Cédric_Pioline
France,france,UNK,true,Q141,141,France,http://en.wikipedia.org/wiki/France
Mark Philippoussis,mark-philippoussis,UNK,true,Q141,141,Mark Philippoussis,http://en.wikipedia.org/wiki/Mark_Philippoussis
Bohdan Ulihrach,bohdan-ulihrach,UNK,true,Q141,141,Bohdan Ulihrach,http://en.wikipedia.org/wiki/Bohdan_Ulihrach
Alex O'Brien,alex-obrien,UNK,true,Q141,141,Alex O'Brien,NIL
Mikael Tillstrom,mikael-tillstrom,UNK,true,Q141,141,Mikael Tillstrom,http://en.wikipedia.org/wiki/Mikael_Tillström
Todd Woodbridge,todd-woodbridge,UNK,true,Q141,141,Todd Woodbridge,http://en.wikipedia.org/wiki/Todd_Woodbridge
Daniel Nestor,daniel-nestor,UNK,true,Q141,141,Daniel Nestor,http://en.wikipedia.org/wiki/Daniel_Nestor
Canada,canada,UNK,true,Q141,141,Canada,http://en.wikipedia.org/wiki/Canada
