text,normalName,predictedType,q,qid,docId,origText,url
Iraq,iraq,UNK,true,Q797,797,Iraq,http://en.wikipedia.org/wiki/Iraq
U.N.,un,UNK,true,Q797,797,U.N.,http://en.wikipedia.org/wiki/United_Nations
UNITED NATIONS,united-nations,UNK,true,Q797,797,UNITED NATIONS,http://en.wikipedia.org/wiki/United_Nations
United States,united-states,UNK,true,Q797,797,United States,http://en.wikipedia.org/wiki/United_States
Iraqi,iraqi,UNK,true,Q797,797,Iraqi,http://en.wikipedia.org/wiki/Iraq
Baghdad,baghdad,UNK,true,Q797,797,Baghdad,NIL
Kuwait,kuwait,UNK,true,Q797,797,Kuwait,http://en.wikipedia.org/wiki/Kuwait
United Nations,united-nations,UNK,true,Q797,797,United Nations,http://en.wikipedia.org/wiki/United_Nations
Boutros Boutros-Ghali,boutros-boutros-ghali,UNK,true,Q797,797,Boutros Boutros-Ghali,http://en.wikipedia.org/wiki/Boutros_Boutros-Ghali
DHA,dha,UNK,true,Q797,797,DHA,NIL
Gulf War,gulf-war,UNK,true,Q797,797,Gulf War,http://en.wikipedia.org/wiki/Gulf_War
Kurdish,kurdish,UNK,true,Q797,797,Kurdish,http://en.wikipedia.org/wiki/Kurdistan
Baghdad,baghdad,UNK,true,Q797,797,Baghdad,http://en.wikipedia.org/wiki/Iraq
Iraqis,iraqis,UNK,true,Q797,797,Iraqis,http://en.wikipedia.org/wiki/Iraq
New York-based,new-york-based,UNK,true,Q797,797,New York-based,http://en.wikipedia.org/wiki/New_York_City
Yasushi Akashi,yasushi-akashi,UNK,true,Q797,797,Yasushi Akashi,http://en.wikipedia.org/wiki/Yasushi_Akashi
Security Council,security-council,UNK,true,Q797,797,Security Council,http://en.wikipedia.org/wiki/United_Nations_Security_Council
