text,normalName,predictedType,q,qid,docId,origText,url
Brian Lara,brian-lara,UNK,true,Q1177,1177,LARA,http://en.wikipedia.org/wiki/Brian_Lara
MELBOURNE,melbourne,UNK,true,Q1177,1177,MELBOURNE,http://en.wikipedia.org/wiki/Melbourne
Australia,australia,UNK,true,Q1177,1177,Australia,http://en.wikipedia.org/wiki/Australia_national_cricket_team
Brian Lara,brian-lara,UNK,true,Q1177,1177,Brian Lara,http://en.wikipedia.org/wiki/Brian_Lara
West Indies,west-indies,UNK,true,Q1177,1177,West Indies,http://en.wikipedia.org/wiki/West_Indies_cricket_team
World Series,world-series,UNK,true,Q1177,1177,World Series,http://en.wikipedia.org/wiki/World_Series_Cricket
Brian Lara,brian-lara,UNK,true,Q1177,1177,Lara,http://en.wikipedia.org/wiki/Brian_Lara
Greg Blewett,greg-blewett,UNK,true,Q1177,1177,Greg Blewett,http://en.wikipedia.org/wiki/Greg_Blewett
Greg Blewett,greg-blewett,UNK,true,Q1177,1177,Blewett,http://en.wikipedia.org/wiki/Greg_Blewett
Stuart Law,stuart-law,UNK,true,Q1177,1177,Stuart Law,http://en.wikipedia.org/wiki/Stuart_Law
Shane Warne,shane-warne,UNK,true,Q1177,1177,Shane Warne,http://en.wikipedia.org/wiki/Shane_Warne
Clive Lloyd,clive-lloyd,UNK,true,Q1177,1177,Clive Lloyd,http://en.wikipedia.org/wiki/Clive_Lloyd
Geoff Marsh,geoff-marsh,UNK,true,Q1177,1177,Geoff Marsh,http://en.wikipedia.org/wiki/Geoff_Marsh
Ian Healy,ian-healy,UNK,true,Q1177,1177,Ian Healy,http://en.wikipedia.org/wiki/Ian_Healy
Melbourne,melbourne,UNK,true,Q1177,1177,Melbourne,http://en.wikipedia.org/wiki/Melbourne
Shivnarine Chanderpaul,shivnarine-chanderpaul,UNK,true,Q1177,1177,Shivnarine Chanderpaul,http://en.wikipedia.org/wiki/Shivnarine_Chanderpaul
Shivnarine Chanderpaul,shivnarine-chanderpaul,UNK,true,Q1177,1177,Chanderpaul,http://en.wikipedia.org/wiki/Shivnarine_Chanderpaul
Pakistan,pakistan,UNK,true,Q1177,1177,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
Australia,australia,UNK,true,Q1177,1177,Australia,http://en.wikipedia.org/wiki/Australia
