text,normalName,predictedType,q,qid,docId,origText,url
HONG KONG,hong-kong,UNK,true,Q658,658,HONG KONG,http://en.wikipedia.org/wiki/Hong_Kong
Hong Kong Open,hong-kong-open,UNK,true,Q658,658,Hong Kong Open,NIL
Rodney Eyles,rodney-eyles,UNK,true,Q658,658,Rodney Eyles,http://en.wikipedia.org/wiki/Rodney_Eyles
Australia,australia,UNK,true,Q658,658,Australia,http://en.wikipedia.org/wiki/Australia
Zarak Jahan Khan,zarak-jahan-khan,UNK,true,Q658,658,Zarak Jahan Khan,NIL
Pakistan,pakistan,UNK,true,Q658,658,Pakistan,http://en.wikipedia.org/wiki/Pakistan
Peter Nicol,peter-nicol,UNK,true,Q658,658,Peter Nicol,http://en.wikipedia.org/wiki/Peter_Nicol
Scotland,scotland,UNK,true,Q658,658,Scotland,http://en.wikipedia.org/wiki/Scotland
England,england,UNK,true,Q658,658,England,http://en.wikipedia.org/wiki/England
Derek Ryan,derek-ryan,UNK,true,Q658,658,Derek Ryan,http://en.wikipedia.org/wiki/Derek_Ryan
Ireland,ireland,UNK,true,Q658,658,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Simon Parke,simon-parke,UNK,true,Q658,658,Simon Parke,http://en.wikipedia.org/wiki/Simon_Parke
Chris Walker,chris-walker,UNK,true,Q658,658,Chris Walker,http://en.wikipedia.org/wiki/Chris_Walker_(squash_player)
Julien Bonetat,julien-bonetat,UNK,true,Q658,658,Julien Bonetat,NIL
France,france,UNK,true,Q658,658,France,http://en.wikipedia.org/wiki/France
Jonathon Power,jonathon-power,UNK,true,Q658,658,Jonathon Power,http://en.wikipedia.org/wiki/Jonathon_Power
Canada,canada,UNK,true,Q658,658,Canada,http://en.wikipedia.org/wiki/Canada
Ahmed Barada,ahmed-barada,UNK,true,Q658,658,Ahmed Barada,http://en.wikipedia.org/wiki/Ahmed_Barada
Egypt,egypt,UNK,true,Q658,658,Egypt,http://en.wikipedia.org/wiki/Egypt
Amr Shabana,amr-shabana,UNK,true,Q658,658,Amr Shabana,http://en.wikipedia.org/wiki/Amr_Shabana
John White,john-white,UNK,true,Q658,658,John White,http://en.wikipedia.org/wiki/John_White_(squash_player)
Paul Johnson,paul-johnson,UNK,true,Q658,658,Paul Johnson,http://en.wikipedia.org/wiki/Paul_Johnson_(squash_player)
Hong Kong,hong-kong,UNK,true,Q658,658,Hong Kong,http://en.wikipedia.org/wiki/Hong_Kong
