text,normalName,predictedType,q,qid,docId,origText,url
Sammy Sosa,sammy-sosa,UNK,true,Q667,667,SOSA,http://en.wikipedia.org/wiki/Sammy_Sosa
CHICAGO,chicago,UNK,true,Q667,667,CHICAGO,http://en.wikipedia.org/wiki/Chicago
Chicago Cubs,chicago-cubs,UNK,true,Q667,667,Chicago Cubs,http://en.wikipedia.org/wiki/Chicago_Cubs
Sammy Sosa,sammy-sosa,UNK,true,Q667,667,Sammy Sosa,http://en.wikipedia.org/wiki/Sammy_Sosa
Sammy Sosa,sammy-sosa,UNK,true,Q667,667,Sosa,http://en.wikipedia.org/wiki/Sammy_Sosa
National League,national-league,UNK,true,Q667,667,National League,http://en.wikipedia.org/wiki/National_League
Most Valuable Player,most-valuable-player,UNK,true,Q667,667,Most Valuable Player,http://en.wikipedia.org/wiki/Major_League_Baseball_Most_Valuable_Player_Award
Mark Hutton,mark-hutton,UNK,true,Q667,667,Mark Hutton,http://en.wikipedia.org/wiki/Mark_Hutton
Florida Marlins,florida-marlins,UNK,true,Q667,667,Florida Marlins,http://en.wikipedia.org/wiki/Miami_Marlins
RBI,rbi,UNK,true,Q667,667,RBI,http://en.wikipedia.org/wiki/Run_(baseball)
Chicago Cubs,chicago-cubs,UNK,true,Q667,667,Cubs,http://en.wikipedia.org/wiki/Chicago_Cubs
