text,normalName,predictedType,q,qid,docId,origText,url
Alessandra Mussolini,alessandra-mussolini,UNK,true,Q1290,1290,Mussolini,http://en.wikipedia.org/wiki/Benito_Mussolini
ROME,rome,UNK,true,Q1290,1290,ROME,http://en.wikipedia.org/wiki/Rome
Alessandra Mussolini,alessandra-mussolini,UNK,true,Q1290,1290,Alessandra Mussolini,http://en.wikipedia.org/wiki/Alessandra_Mussolini
Italy,italy,UNK,true,Q1290,1290,Italy,http://en.wikipedia.org/wiki/Italy
Benito Mussolini,benito-mussolini,UNK,true,Q1290,1290,Benito Mussolini,http://en.wikipedia.org/wiki/Benito_Mussolini
National Alliance,national-alliance,UNK,true,Q1290,1290,National Alliance,http://en.wikipedia.org/wiki/National_Alliance_(Italy)
AN,an,UNK,true,Q1290,1290,AN,NIL
Gianfranco Fini,gianfranco-fini,UNK,true,Q1290,1290,Gianfranco Fini,http://en.wikipedia.org/wiki/Gianfranco_Fini
Gianfranco Fini,gianfranco-fini,UNK,true,Q1290,1290,Fini,http://en.wikipedia.org/wiki/Gianfranco_Fini
RAI,rai,UNK,true,Q1290,1290,RAI,http://en.wikipedia.org/wiki/RAI
Alessandra Mussolini,alessandra-mussolini,UNK,true,Q1290,1290,Mussolini,http://en.wikipedia.org/wiki/Alessandra_Mussolini
Giuseppe Tatarella,giuseppe-tatarella,UNK,true,Q1290,1290,Giuseppe Tatarella,NIL
Chamber of Deputies,chamber-of-deputies,UNK,true,Q1290,1290,Chamber of Deputies,NIL
Sophia Loren,sophia-loren,UNK,true,Q1290,1290,Sophia Loren,http://en.wikipedia.org/wiki/Sophia_Loren
Chamber of Deputies,chamber-of-deputies,UNK,true,Q1290,1290,Chamber,NIL
La Stampa,la-stampa,UNK,true,Q1290,1290,La Stampa,http://en.wikipedia.org/wiki/La_Stampa
Social Movement,social-movement,UNK,true,Q1290,1290,Social Movement,NIL
World War Two,world-war-two,UNK,true,Q1290,1290,World War Two,http://en.wikipedia.org/wiki/World_War_II
