text,normalName,predictedType,q,qid,docId,origText,url
Albanian,albanian,UNK,true,Q288,288,Albanian,http://en.wikipedia.org/wiki/Albania
TIRANA,tirana,UNK,true,Q288,288,TIRANA,http://en.wikipedia.org/wiki/Tirana
Albania,albania,UNK,true,Q288,288,Albania,http://en.wikipedia.org/wiki/Albania
Socialist Party,socialist-party,UNK,true,Q288,288,Socialist Party,http://en.wikipedia.org/wiki/Socialist_Party_of_Albania
Stalinist,stalinist,UNK,true,Q288,288,Stalinist,NIL
Balkan,balkan,UNK,true,Q288,288,Balkan,http://en.wikipedia.org/wiki/Balkans
Zeri i Popullit,zeri-i-popullit,UNK,true,Q288,288,Zeri i Popullit,http://en.wikipedia.org/wiki/Zëri_i_Popullit
Fatos Nano,fatos-nano,UNK,true,Q288,288,Fatos Nano,http://en.wikipedia.org/wiki/Fatos_Nano
Democrats,democrats,UNK,true,Q288,288,Democrats,NIL
Sali Berisha,sali-berisha,UNK,true,Q288,288,Sali Berisha,http://en.wikipedia.org/wiki/Sali_Berisha
Servet Pellumbi,servet-pellumbi,UNK,true,Q288,288,Servet Pellumbi,http://en.wikipedia.org/wiki/Servet_Pëllumbi
Karl Marx,karl-marx,UNK,true,Q288,288,Karl Marx,http://en.wikipedia.org/wiki/Karl_Marx
Gramoz Ruci,gramoz-ruci,UNK,true,Q288,288,Gramoz Ruci,NIL
