text,normalName,predictedType,q,qid,docId,origText,url
Amtrak,amtrak,UNK,true,Q593,593,Amtrak,http://en.wikipedia.org/wiki/Amtrak
MONTPELIER,montpelier,UNK,true,Q593,593,MONTPELIER,"http://en.wikipedia.org/wiki/Montpelier,_Vermont"
Vt,vt,UNK,true,Q593,593,Vt,NIL
St. Albans,st-albans,UNK,true,Q593,593,St. Albans,"http://en.wikipedia.org/wiki/St._Albans_(city),_Vermont"
Canadian,canadian,UNK,true,Q593,593,Canadian,http://en.wikipedia.org/wiki/Canada
"Washington, D.C.",washington-dc,UNK,true,Q593,593,"Washington, D.C.","http://en.wikipedia.org/wiki/Washington,_D.C."
Roxbury,roxbury,UNK,true,Q593,593,Roxbury,"http://en.wikipedia.org/wiki/Roxbury,_Vermont"
Montpelier,montpelier,UNK,true,Q593,593,Montpelier,"http://en.wikipedia.org/wiki/Montpelier,_Vermont"
Springfield,springfield,UNK,true,Q593,593,Springfield,"http://en.wikipedia.org/wiki/Springfield,_Massachusetts"
Massachusetts,massachusetts,UNK,true,Q593,593,Massachusetts,http://en.wikipedia.org/wiki/Massachusetts
New York City,new-york-city,UNK,true,Q593,593,New York City,http://en.wikipedia.org/wiki/New_York_City
Washington,washington,UNK,true,Q593,593,Washington,"http://en.wikipedia.org/wiki/Washington,_D.C."
