text,normalName,predictedType,q,qid,docId,origText,url
NFL,nfl,UNK,true,Q962,962,NFL,http://en.wikipedia.org/wiki/National_Football_League
Randall Cunningham,randall-cunningham,UNK,true,Q962,962,CUNNINGHAM,http://en.wikipedia.org/wiki/Randall_Cunningham
PHILADELPHIA,philadelphia,UNK,true,Q962,962,PHILADELPHIA,http://en.wikipedia.org/wiki/Philadelphia
Randall Cunningham,randall-cunningham,UNK,true,Q962,962,Randall Cunningham,http://en.wikipedia.org/wiki/Randall_Cunningham
National Football League,national-football-league,UNK,true,Q962,962,National Football League,http://en.wikipedia.org/wiki/National_Football_League
Randall Cunningham,randall-cunningham,UNK,true,Q962,962,Cunningham,http://en.wikipedia.org/wiki/Randall_Cunningham
Philadelphia Eagles,philadelphia-eagles,UNK,true,Q962,962,Philadelphia Eagles,http://en.wikipedia.org/wiki/Philadelphia_Eagles
Pro Bowl,pro-bowl,UNK,true,Q962,962,Pro Bowl,http://en.wikipedia.org/wiki/Pro_Bowl
Philadelphia Eagles,philadelphia-eagles,UNK,true,Q962,962,Eagles,http://en.wikipedia.org/wiki/Philadelphia_Eagles
Philadelphia Eagles,philadelphia-eagles,UNK,true,Q962,962,Philadelphia,http://en.wikipedia.org/wiki/Philadelphia
Randall Cunningham,randall-cunningham,UNK,true,Q962,962,Randall,http://en.wikipedia.org/wiki/Randall_Cunningham
Jeffrey Lurie,jeffrey-lurie,UNK,true,Q962,962,Jeffrey Lurie,http://en.wikipedia.org/wiki/Jeffrey_Lurie
Philadelphia,philadelphia,UNK,true,Q962,962,Philadelphia,http://en.wikipedia.org/wiki/Philadelphia
