text,normalName,predictedType,q,qid,docId,origText,url
Electronic Data,electronic-data,UNK,true,Q1227,1227,Electronic Data,NIL
LONDON,london,UNK,true,Q1227,1227,LONDON,http://en.wikipedia.org/wiki/London
Electronic Data Systems,electronic-data-systems,UNK,true,Q1227,1227,Electronic Data Systems,http://en.wikipedia.org/wiki/HP_Enterprise_Services
EDS,eds,UNK,true,Q1227,1227,EDS,http://en.wikipedia.org/wiki/HP_Enterprise_Services
Prestwick,prestwick,UNK,true,Q1227,1227,Prestwick,http://en.wikipedia.org/wiki/Prestwick
Scotland,scotland,UNK,true,Q1227,1227,Scotland,http://en.wikipedia.org/wiki/Scotland
NATS,nats,UNK,true,Q1227,1227,NATS,http://en.wikipedia.org/wiki/NATS_Holdings
Civil Aviation Authority,civil-aviation-authority,UNK,true,Q1227,1227,Civil Aviation Authority,http://en.wikipedia.org/wiki/Civil_Aviation_Authority_(United_Kingdom)
Europe,europe,UNK,true,Q1227,1227,Europe,http://en.wikipedia.org/wiki/Europe
North America,north-america,UNK,true,Q1227,1227,North America,http://en.wikipedia.org/wiki/North_America
