text,normalName,predictedType,q,qid,docId,origText,url
DUTCH,dutch,UNK,true,Q679,679,DUTCH,http://en.wikipedia.org/wiki/Netherlands
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q679,679,AMSTERDAM,http://en.wikipedia.org/wiki/Amsterdam
Dutch,dutch,UNK,true,Q679,679,Dutch,http://en.wikipedia.org/wiki/Netherlands
Willem II Tilburg,willem-ii-tilburg,UNK,true,Q679,679,Willem II Tilburg,http://en.wikipedia.org/wiki/Willem_II_(football_club)
Schreuder,schreuder,UNK,true,Q679,679,Schreuder,http://en.wikipedia.org/wiki/Dick_Schreuder
Vitesse Arnhem,vitesse-arnhem,UNK,true,Q679,679,Vitesse Arnhem,http://en.wikipedia.org/wiki/Vitesse
Vierklau,vierklau,UNK,true,Q679,679,Vierklau,http://en.wikipedia.org/wiki/Ferdi_Vierklau
Sparta Rotterdam,sparta-rotterdam,UNK,true,Q679,679,Sparta Rotterdam,http://en.wikipedia.org/wiki/Sparta_Rotterdam
Gerard de Nooijer,gerard-de-nooijer,UNK,true,Q679,679,Gerard de Nooijer,http://en.wikipedia.org/wiki/Gérard_de_Nooijer
Utrecht,utrecht,UNK,true,Q679,679,Utrecht,http://en.wikipedia.org/wiki/FC_Utrecht
Twente Enschede,twente-enschede,UNK,true,Q679,679,Twente Enschede,http://en.wikipedia.org/wiki/FC_Twente
Groningen,groningen,UNK,true,Q679,679,Groningen,http://en.wikipedia.org/wiki/FC_Groningen
Gorre,gorre,UNK,true,Q679,679,Gorre,NIL
Roda JC Kerkrade,roda-jc-kerkrade,UNK,true,Q679,679,Roda JC Kerkrade,http://en.wikipedia.org/wiki/Roda_JC_Kerkrade
Vurens,vurens,UNK,true,Q679,679,Vurens,http://en.wikipedia.org/wiki/Edwin_Vurens
Feyenoord,feyenoord,UNK,true,Q679,679,Feyenoord,http://en.wikipedia.org/wiki/Feyenoord
Larsson,larsson,UNK,true,Q679,679,Larsson,http://en.wikipedia.org/wiki/Henrik_Larsson
Van Gastel,van-gastel,UNK,true,Q679,679,Van Gastel,http://en.wikipedia.org/wiki/Jean-Paul_van_Gastel
Schultz,schultz,UNK,true,Q679,679,Schultz,NIL
Volendam,volendam,UNK,true,Q679,679,Volendam,http://en.wikipedia.org/wiki/FC_Volendam
Jongsma,jongsma,UNK,true,Q679,679,Jongsma,NIL
PSV Eindhoven,psv-eindhoven,UNK,true,Q679,679,PSV Eindhoven,http://en.wikipedia.org/wiki/PSV_Eindhoven
Marcelo,marcelo,UNK,true,Q679,679,Marcelo,http://en.wikipedia.org/wiki/Marcelo_Silva_Ramos
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q679,679,Ajax Amsterdam,http://en.wikipedia.org/wiki/AFC_Ajax
Frank de Boer,frank-de-boer,UNK,true,Q679,679,Frank de Boer,http://en.wikipedia.org/wiki/Frank_de_Boer
AZ Alkmaar,az-alkmaar,UNK,true,Q679,679,AZ Alkmaar,http://en.wikipedia.org/wiki/AZ_Alkmaar
Fortuna Sittard,fortuna-sittard,UNK,true,Q679,679,Fortuna Sittard,http://en.wikipedia.org/wiki/Fortuna_Sittard
Jeffrey,jeffrey,UNK,true,Q679,679,Jeffrey,http://en.wikipedia.org/wiki/Michael_Jeffrey
Roest,roest,UNK,true,Q679,679,Roest,NIL
Heerenveen,heerenveen,UNK,true,Q679,679,Heerenveen,http://en.wikipedia.org/wiki/SC_Heerenveen
Korneev,korneev,UNK,true,Q679,679,Korneev,http://en.wikipedia.org/wiki/Igor_Korneev
