text,normalName,predictedType,q,qid,docId,origText,url
NICE,nice,UNK,true,Q827,827,NICE,http://en.wikipedia.org/wiki/OGC_Nice
Albert Emon,albert-emon,UNK,true,Q827,827,EMON,http://en.wikipedia.org/wiki/Albert_Emon
NICE,nice,UNK,true,Q827,827,NICE,http://en.wikipedia.org/wiki/Nice
France,france,UNK,true,Q827,827,France,http://en.wikipedia.org/wiki/France
French,french,UNK,true,Q827,827,French,http://en.wikipedia.org/wiki/France
Nice,nice,UNK,true,Q827,827,Nice,http://en.wikipedia.org/wiki/OGC_Nice
Albert Emon,albert-emon,UNK,true,Q827,827,Albert Emon,http://en.wikipedia.org/wiki/Albert_Emon
Marseille,marseille,UNK,true,Q827,827,Marseille,http://en.wikipedia.org/wiki/Olympique_de_Marseille
Monaco,monaco,UNK,true,Q827,827,Monaco,http://en.wikipedia.org/wiki/AS_Monaco_FC
Albert Emon,albert-emon,UNK,true,Q827,827,Emon,http://en.wikipedia.org/wiki/Albert_Emon
French Riviera,french-riviera,UNK,true,Q827,827,French Riviera,http://en.wikipedia.org/wiki/French_Riviera
Guingamp,guingamp,UNK,true,Q827,827,Guingamp,http://en.wikipedia.org/wiki/En_Avant_de_Guingamp
