text,normalName,predictedType,q,qid,docId,origText,url
U.S. OPEN,us-open,UNK,true,Q49,49,U.S. OPEN,http://en.wikipedia.org/wiki/US_Open_(tennis)
NEW YORK,new-york,UNK,true,Q49,49,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
U.S. Open,us-open,UNK,true,Q49,49,U.S. Open,http://en.wikipedia.org/wiki/US_Open_(tennis)
U.S,us,UNK,true,Q49,49,U.S,http://en.wikipedia.org/wiki/United_States
National Tennis Centre,national-tennis-centre,UNK,true,Q49,49,National Tennis Centre,NIL
Pete Sampras,pete-sampras,UNK,true,Q49,49,Pete Sampras,http://en.wikipedia.org/wiki/Pete_Sampras
U.S.,us,UNK,true,Q49,49,U.S.,http://en.wikipedia.org/wiki/United_States
Adrian Voinea,adrian-voinea,UNK,true,Q49,49,Adrian Voinea,http://en.wikipedia.org/wiki/Adrian_Voinea
Romania,romania,UNK,true,Q49,49,Romania,http://en.wikipedia.org/wiki/Romania
Jiri Novak,jiri-novak,UNK,true,Q49,49,Jiri Novak,http://en.wikipedia.org/wiki/Jiří_Novák
Czech Republic,czech-republic,UNK,true,Q49,49,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Magnus Larsson,magnus-larsson,UNK,true,Q49,49,Magnus Larsson,http://en.wikipedia.org/wiki/Magnus_Larsson
Sweden,sweden,UNK,true,Q49,49,Sweden,http://en.wikipedia.org/wiki/Sweden
Alexander Volkov,alexander-volkov,UNK,true,Q49,49,Alexander Volkov,http://en.wikipedia.org/wiki/Alexander_Vladimirovich_Volkov
Russia,russia,UNK,true,Q49,49,Russia,http://en.wikipedia.org/wiki/Russia
Mikael Tillstrom,mikael-tillstrom,UNK,true,Q49,49,Mikael Tillstrom,http://en.wikipedia.org/wiki/Mikael_Tillström
Andrei Olhovskiy,andrei-olhovskiy,UNK,true,Q49,49,Andrei Olhovskiy,http://en.wikipedia.org/wiki/Andrei_Olhovskiy
Mark Woodforde,mark-woodforde,UNK,true,Q49,49,Mark Woodforde,http://en.wikipedia.org/wiki/Mark_Woodforde
Australia,australia,UNK,true,Q49,49,Australia,http://en.wikipedia.org/wiki/Australia
Mark Philippoussis,mark-philippoussis,UNK,true,Q49,49,Mark Philippoussis,http://en.wikipedia.org/wiki/Mark_Philippoussis
Roberto Carretero,roberto-carretero,UNK,true,Q49,49,Roberto Carretero,http://en.wikipedia.org/wiki/Roberto_Carretero
Spain,spain,UNK,true,Q49,49,Spain,http://en.wikipedia.org/wiki/Spain
Jordi Burillo,jordi-burillo,UNK,true,Q49,49,Jordi Burillo,http://en.wikipedia.org/wiki/Jordi_Burillo
Francisco Clavet,francisco-clavet,UNK,true,Q49,49,Francisco Clavet,http://en.wikipedia.org/wiki/Francisco_Clavet
Cedric Pioline,cedric-pioline,UNK,true,Q49,49,Cedric Pioline,http://en.wikipedia.org/wiki/Cédric_Pioline
France,france,UNK,true,Q49,49,France,http://en.wikipedia.org/wiki/France
Wayne Ferreira,wayne-ferreira,UNK,true,Q49,49,Wayne Ferreira,http://en.wikipedia.org/wiki/Wayne_Ferreira
South Africa,south-africa,UNK,true,Q49,49,South Africa,http://en.wikipedia.org/wiki/South_Africa
Karol Kucera,karol-kucera,UNK,true,Q49,49,Karol Kucera,http://en.wikipedia.org/wiki/Karol_Kučera
Slovakia,slovakia,UNK,true,Q49,49,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Jonas Bjorkman,jonas-bjorkman,UNK,true,Q49,49,Jonas Bjorkman,http://en.wikipedia.org/wiki/Jonas_Björkman
Norway,norway,UNK,true,Q49,49,Norway,http://en.wikipedia.org/wiki/Norway
Alex Corretja,alex-corretja,UNK,true,Q49,49,Alex Corretja,http://en.wikipedia.org/wiki/Àlex_Corretja
Byron Black,byron-black,UNK,true,Q49,49,Byron Black,http://en.wikipedia.org/wiki/Byron_Black
Zimbabwe,zimbabwe,UNK,true,Q49,49,Zimbabwe,http://en.wikipedia.org/wiki/Zimbabwe
David Rikl,david-rikl,UNK,true,Q49,49,David Rikl,http://en.wikipedia.org/wiki/David_Rikl
Hicham Arazi,hicham-arazi,UNK,true,Q49,49,Hicham Arazi,http://en.wikipedia.org/wiki/Hicham_Arazi
Morocco,morocco,UNK,true,Q49,49,Morocco,http://en.wikipedia.org/wiki/Morocco
Sjeng Schalken,sjeng-schalken,UNK,true,Q49,49,Sjeng Schalken,http://en.wikipedia.org/wiki/Sjeng_Schalken
Netherlands,netherlands,UNK,true,Q49,49,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Gilbert Schaller,gilbert-schaller,UNK,true,Q49,49,Gilbert Schaller,http://en.wikipedia.org/wiki/Gilbert_Schaller
Austria,austria,UNK,true,Q49,49,Austria,http://en.wikipedia.org/wiki/Austria
Grant Stafford,grant-stafford,UNK,true,Q49,49,Grant Stafford,http://en.wikipedia.org/wiki/Grant_Stafford
Guy Forget,guy-forget,UNK,true,Q49,49,Guy Forget,http://en.wikipedia.org/wiki/Guy_Forget
Fernando Meligeni,fernando-meligeni,UNK,true,Q49,49,Fernando Meligeni,http://en.wikipedia.org/wiki/Fernando_Meligeni
Brazil,brazil,UNK,true,Q49,49,Brazil,http://en.wikipedia.org/wiki/Brazil
Yevgeny Kafelnikov,yevgeny-kafelnikov,UNK,true,Q49,49,Yevgeny Kafelnikov,http://en.wikipedia.org/wiki/Yevgeny_Kafelnikov
Goran Ivanisevic,goran-ivanisevic,UNK,true,Q49,49,Goran Ivanisevic,http://en.wikipedia.org/wiki/Goran_Ivanišević
Croatia,croatia,UNK,true,Q49,49,Croatia,http://en.wikipedia.org/wiki/Croatia
Andrei Chesnokov,andrei-chesnokov,UNK,true,Q49,49,Andrei Chesnokov,http://en.wikipedia.org/wiki/Andrei_Chesnokov
Scott Draper,scott-draper,UNK,true,Q49,49,Scott Draper,http://en.wikipedia.org/wiki/Scott_Draper
Galo Blanco,galo-blanco,UNK,true,Q49,49,Galo Blanco,http://en.wikipedia.org/wiki/Galo_Blanco
Renzo Furlan,renzo-furlan,UNK,true,Q49,49,Renzo Furlan,http://en.wikipedia.org/wiki/Renzo_Furlan
Italy,italy,UNK,true,Q49,49,Italy,http://en.wikipedia.org/wiki/Italy
Thomas Johansson,thomas-johansson,UNK,true,Q49,49,Thomas Johansson,http://en.wikipedia.org/wiki/Thomas_Johansson
Germany,germany,UNK,true,Q49,49,Germany,http://en.wikipedia.org/wiki/Germany
Greg Rusedski,greg-rusedski,UNK,true,Q49,49,Greg Rusedski,http://en.wikipedia.org/wiki/Greg_Rusedski
Britain,britain,UNK,true,Q49,49,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Andrei Medvedev,andrei-medvedev,UNK,true,Q49,49,Andrei Medvedev,http://en.wikipedia.org/wiki/Andriy_Medvedev
Ukraine,ukraine,UNK,true,Q49,49,Ukraine,http://en.wikipedia.org/wiki/Ukraine
Jean-Philippe Fleurian,jean-philippe-fleurian,UNK,true,Q49,49,Jean-Philippe Fleurian,http://en.wikipedia.org/wiki/Jean-Philippe_Fleurian
Jan Kroslak,jan-kroslak,UNK,true,Q49,49,Jan Kroslak,http://en.wikipedia.org/wiki/Ján_Krošlák
Chris Woodruff,chris-woodruff,UNK,true,Q49,49,Chris Woodruff,http://en.wikipedia.org/wiki/Chris_Woodruff
Petr Korda,petr-korda,UNK,true,Q49,49,Petr Korda,http://en.wikipedia.org/wiki/Petr_Korda
Bohdan Ulihrach,bohdan-ulihrach,UNK,true,Q49,49,Bohdan Ulihrach,http://en.wikipedia.org/wiki/Bohdan_Ulihrach
Alberto Costa,alberto-costa,UNK,true,Q49,49,Alberto Costa,NIL
Todd Martin,todd-martin,UNK,true,Q49,49,Todd Martin,http://en.wikipedia.org/wiki/Todd_Martin
Andrea Gaudenzi,andrea-gaudenzi,UNK,true,Q49,49,Andrea Gaudenzi,http://en.wikipedia.org/wiki/Andrea_Gaudenzi
Shuzo Matsuoka,shuzo-matsuoka,UNK,true,Q49,49,Shuzo Matsuoka,http://en.wikipedia.org/wiki/Shuzo_Matsuoka
Japan,japan,UNK,true,Q49,49,Japan,http://en.wikipedia.org/wiki/Japan
Doug Flach,doug-flach,UNK,true,Q49,49,Doug Flach,http://en.wikipedia.org/wiki/Doug_Flach
Mats Wilander,mats-wilander,UNK,true,Q49,49,Mats Wilander,http://en.wikipedia.org/wiki/Mats_Wilander
Tim Henman,tim-henman,UNK,true,Q49,49,Tim Henman,http://en.wikipedia.org/wiki/Tim_Henman
Paul Haarhuis,paul-haarhuis,UNK,true,Q49,49,Paul Haarhuis,http://en.wikipedia.org/wiki/Paul_Haarhuis
Michael Joyce,michael-joyce,UNK,true,Q49,49,Michael Joyce,http://en.wikipedia.org/wiki/Michael_Joyce_(tennis)
Michael Tebbutt,michael-tebbutt,UNK,true,Q49,49,Michael Tebbutt,http://en.wikipedia.org/wiki/Michael_Tebbutt
Richey Reneberg,richey-reneberg,UNK,true,Q49,49,Richey Reneberg,http://en.wikipedia.org/wiki/Richey_Reneberg
Jonathan Stark,jonathan-stark,UNK,true,Q49,49,Jonathan Stark,http://en.wikipedia.org/wiki/Jonathan_Stark
Bernd Karbacher,bernd-karbacher,UNK,true,Q49,49,Bernd Karbacher,http://en.wikipedia.org/wiki/Bernd_Karbacher
Stefan Edberg,stefan-edberg,UNK,true,Q49,49,Stefan Edberg,http://en.wikipedia.org/wiki/Stefan_Edberg
Richard Krajicek,richard-krajicek,UNK,true,Q49,49,Richard Krajicek,http://en.wikipedia.org/wiki/Richard_Krajicek
Andre Agassi,andre-agassi,UNK,true,Q49,49,Andre Agassi,http://en.wikipedia.org/wiki/Andre_Agassi
Mauricio Hadad,mauricio-hadad,UNK,true,Q49,49,Mauricio Hadad,http://en.wikipedia.org/wiki/Mauricio_Hadad
Colombia,colombia,UNK,true,Q49,49,Colombia,http://en.wikipedia.org/wiki/Colombia
Marcos Ondruska,marcos-ondruska,UNK,true,Q49,49,Marcos Ondruska,http://en.wikipedia.org/wiki/Marcos_Ondruska
Felix Mantilla,felix-mantilla,UNK,true,Q49,49,Felix Mantilla,http://en.wikipedia.org/wiki/Félix_Mantilla_Botella
Carlos Moya,carlos-moya,UNK,true,Q49,49,Carlos Moya,http://en.wikipedia.org/wiki/Carlos_Moyá
Scott Humphries,scott-humphries,UNK,true,Q49,49,Scott Humphries,http://en.wikipedia.org/wiki/Scott_Humphries
Jan Siemerink,jan-siemerink,UNK,true,Q49,49,Jan Siemerink,http://en.wikipedia.org/wiki/Jan_Siemerink
Carl-Uwe Steeb,carl-uwe-steeb,UNK,true,Q49,49,Carl-Uwe Steeb,http://en.wikipedia.org/wiki/Carl-Uwe_Steeb
David Wheaton,david-wheaton,UNK,true,Q49,49,David Wheaton,http://en.wikipedia.org/wiki/David_Wheaton
Kevin Kim,kevin-kim,UNK,true,Q49,49,Kevin Kim,http://en.wikipedia.org/wiki/Kevin_Kim
Nicolas Lapentti,nicolas-lapentti,UNK,true,Q49,49,Nicolas Lapentti,http://en.wikipedia.org/wiki/Nicolás_Lapentti
Ecuador,ecuador,UNK,true,Q49,49,Ecuador,http://en.wikipedia.org/wiki/Ecuador
Alex O'Brien,alex-obrien,UNK,true,Q49,49,Alex O'Brien,NIL
Karim Alami,karim-alami,UNK,true,Q49,49,Karim Alami,http://en.wikipedia.org/wiki/Karim_Alami
MaliVai Washington,malivai-washington,UNK,true,Q49,49,MaliVai Washington,http://en.wikipedia.org/wiki/MaliVai_Washington
Thomas Enqvist,thomas-enqvist,UNK,true,Q49,49,Thomas Enqvist,http://en.wikipedia.org/wiki/Thomas_Enqvist
Stephane Simian,stephane-simian,UNK,true,Q49,49,Stephane Simian,http://en.wikipedia.org/wiki/Stéphane_Simian
Guillaume Raoux,guillaume-raoux,UNK,true,Q49,49,Guillaume Raoux,http://en.wikipedia.org/wiki/Guillaume_Raoux
Filip Dewulf,filip-dewulf,UNK,true,Q49,49,Filip Dewulf,http://en.wikipedia.org/wiki/Filip_Dewulf
Belgium,belgium,UNK,true,Q49,49,Belgium,http://en.wikipedia.org/wiki/Belgium
Mark Knowles,mark-knowles,UNK,true,Q49,49,Mark Knowles,http://en.wikipedia.org/wiki/Mark_Knowles
Bahamas,bahamas,UNK,true,Q49,49,Bahamas,http://en.wikipedia.org/wiki/The_Bahamas
Marcelo Filippini,marcelo-filippini,UNK,true,Q49,49,Marcelo Filippini,http://en.wikipedia.org/wiki/Marcelo_Filippini
Uruguay,uruguay,UNK,true,Q49,49,Uruguay,http://en.wikipedia.org/wiki/Uruguay
