text,normalName,predictedType,q,qid,docId,origText,url
Afghan,afghan,UNK,true,Q16,16,Afghan,http://en.wikipedia.org/wiki/Afghanistan
UAE,uae,UNK,true,Q16,16,UAE,http://en.wikipedia.org/wiki/United_Arab_Emirates
Taleban,taleban,UNK,true,Q16,16,Taleban,http://en.wikipedia.org/wiki/Taliban
DUBAI,dubai,UNK,true,Q16,16,DUBAI,http://en.wikipedia.org/wiki/Dubai
United Arab Emirates,united-arab-emirates,UNK,true,Q16,16,United Arab Emirates,http://en.wikipedia.org/wiki/United_Arab_Emirates
Russian,russian,UNK,true,Q16,16,Russian,http://en.wikipedia.org/wiki/Russia
Afghanistan,afghanistan,UNK,true,Q16,16,Afghanistan,http://en.wikipedia.org/wiki/Afghanistan
Abu Dhabi,abu-dhabi,UNK,true,Q16,16,Abu Dhabi,http://en.wikipedia.org/wiki/Abu_Dhabi
Sharjah,sharjah,UNK,true,Q16,16,Sharjah,http://en.wikipedia.org/wiki/Sharjah_(emirate)
Kandahar,kandahar,UNK,true,Q16,16,Kandahar,http://en.wikipedia.org/wiki/Kandahar
Kabul,kabul,UNK,true,Q16,16,Kabul,http://en.wikipedia.org/wiki/Kabul
Burhanuddin Rabbani,burhanuddin-rabbani,UNK,true,Q16,16,Burhanuddin Rabbani,http://en.wikipedia.org/wiki/Burhanuddin_Rabbani
Abu Dhabi,abu-dhabi,UNK,true,Q16,16,Abu Dhabi,http://en.wikipedia.org/wiki/Abu_Dhabi_(emirate)
Russians,russians,UNK,true,Q16,16,Russians,http://en.wikipedia.org/wiki/Russia
Tatarstan,tatarstan,UNK,true,Q16,16,Tatarstan,http://en.wikipedia.org/wiki/Tatarstan
MiG-19,mig-19,UNK,true,Q16,16,MiG-19,NIL
Albania,albania,UNK,true,Q16,16,Albania,http://en.wikipedia.org/wiki/Albania
Burhanuddin Rabbani,burhanuddin-rabbani,UNK,true,Q16,16,Rabbani,http://en.wikipedia.org/wiki/Burhanuddin_Rabbani
Moscow,moscow,UNK,true,Q16,16,Moscow,http://en.wikipedia.org/wiki/Russia
Kalashnikov,kalashnikov,UNK,true,Q16,16,Kalashnikov,NIL
