text,normalName,predictedType,q,qid,docId,origText,url
Ivorian,ivorian,UNK,true,Q707,707,Ivorian,http://en.wikipedia.org/wiki/Ivory_Coast
ABIDJAN,abidjan,UNK,true,Q707,707,ABIDJAN,http://en.wikipedia.org/wiki/Abidjan
Le Populaire,le-populaire,UNK,true,Q707,707,Le Populaire,NIL
Reuters,reuters,UNK,true,Q707,707,Reuters,NIL
Henri Konan Bedie,henri-konan-bedie,UNK,true,Q707,707,Henri Konan Bedie,http://en.wikipedia.org/wiki/Henri_Konan_Bédié
ASEC,asec,UNK,true,Q707,707,ASEC,http://en.wikipedia.org/wiki/ASEC_Mimosas
Orlando Pirates,orlando-pirates,UNK,true,Q707,707,Orlando Pirates,http://en.wikipedia.org/wiki/Orlando_Pirates
South Africa,south-africa,UNK,true,Q707,707,South Africa,http://en.wikipedia.org/wiki/South_Africa
United States,united-states,UNK,true,Q707,707,United States,http://en.wikipedia.org/wiki/United_States
Abidjan,abidjan,UNK,true,Q707,707,Abidjan,http://en.wikipedia.org/wiki/Abidjan
