text,normalName,predictedType,q,qid,docId,origText,url
ZIMBABWE,zimbabwe,UNK,true,Q445,445,ZIMBABWE,http://en.wikipedia.org/wiki/Zimbabwe_national_cricket_team
COLOMBO,colombo,UNK,true,Q445,445,COLOMBO,http://en.wikipedia.org/wiki/Colombo
Singer World Series,singer-world-series,UNK,true,Q445,445,Singer World Series,http://en.wikipedia.org/wiki/Singer_World_Series
Australia,australia,UNK,true,Q445,445,Australia,http://en.wikipedia.org/wiki/Australia_national_cricket_team
Zimbabwe,zimbabwe,UNK,true,Q445,445,Zimbabwe,http://en.wikipedia.org/wiki/Zimbabwe_national_cricket_team
G. Whittall,g-whittall,UNK,true,Q445,445,Whittall,http://en.wikipedia.org/wiki/Andy_Whittall
S. Waugh,s-waugh,UNK,true,Q445,445,S. Waugh,http://en.wikipedia.org/wiki/Steve_Waugh
A. Campbell,a-campbell,UNK,true,Q445,445,Campbell,http://en.wikipedia.org/wiki/Alistair_Campbell_(cricketer)
H. Streak,h-streak,UNK,true,Q445,445,Streak,http://en.wikipedia.org/wiki/Denis_Streak
E. Brandes,e-brandes,UNK,true,Q445,445,Brandes,http://en.wikipedia.org/wiki/Eddo_Brandes
H. Streak,h-streak,UNK,true,Q445,445,Streak,http://en.wikipedia.org/wiki/Heath_Streak
G. Flower,g-flower,UNK,true,Q445,445,Flower,http://en.wikipedia.org/wiki/Andy_Flower
Decker,decker,UNK,true,Q445,445,Decker,NIL
A. Shah,a-shah,UNK,true,Q445,445,Shah,http://en.wikipedia.org/wiki/Ali_Shah
B. Hogg,b-hogg,UNK,true,Q445,445,Hogg,http://en.wikipedia.org/wiki/Brad_Hogg
R. Ponting,r-ponting,UNK,true,Q445,445,Ponting,http://en.wikipedia.org/wiki/Ricky_Ponting
A. Flower,a-flower,UNK,true,Q445,445,A. Flower,NIL
G. McGrath,g-mcgrath,UNK,true,Q445,445,McGrath,http://en.wikipedia.org/wiki/Glenn_McGrath
I. Healy,i-healy,UNK,true,Q445,445,Healy,http://en.wikipedia.org/wiki/Ian_Healy
P. Reiffel,p-reiffel,UNK,true,Q445,445,Reiffel,http://en.wikipedia.org/wiki/Paul_Reiffel
