text,normalName,predictedType,q,qid,docId,origText,url
Thai,thai,UNK,true,Q382,382,Thai,http://en.wikipedia.org/wiki/Thailand
Burma,burma,UNK,true,Q382,382,Burma,http://en.wikipedia.org/wiki/Burma
MAE SOT,mae-sot,UNK,true,Q382,382,MAE SOT,http://en.wikipedia.org/wiki/Mae_Sot_District
Thailand,thailand,UNK,true,Q382,382,Thailand,http://en.wikipedia.org/wiki/Thailand
Burmese,burmese,UNK,true,Q382,382,Burmese,http://en.wikipedia.org/wiki/Burma
Democratic Karen Buddhist Army,democratic-karen-buddhist-army,UNK,true,Q382,382,Democratic Karen Buddhist Army,http://en.wikipedia.org/wiki/Democratic_Karen_Buddhist_Army
DKBA,dkba,UNK,true,Q382,382,DKBA,http://en.wikipedia.org/wiki/Democratic_Karen_Buddhist_Army
Mae Sot,mae-sot,UNK,true,Q382,382,Mae Sot,http://en.wikipedia.org/wiki/Mae_Sot_District
Rangoon,rangoon,UNK,true,Q382,382,Rangoon,http://en.wikipedia.org/wiki/Yangon
Karen National Union,karen-national-union,UNK,true,Q382,382,Karen National Union,http://en.wikipedia.org/wiki/Karen_National_Union
KNU,knu,UNK,true,Q382,382,KNU,NIL
Karen,karen,UNK,true,Q382,382,Karen,http://en.wikipedia.org/wiki/Karen_people
Bangkok,bangkok,UNK,true,Q382,382,Bangkok,http://en.wikipedia.org/wiki/Bangkok
