text,normalName,predictedType,q,qid,docId,origText,url
Dow Chemical,dow-chemical,UNK,true,Q1137,1137,Dow Chemical,http://en.wikipedia.org/wiki/Dow_Chemical_Company
China,china,UNK,true,Q1137,1137,China,http://en.wikipedia.org/wiki/China
BEIJING,beijing,UNK,true,Q1137,1137,BEIJING,http://en.wikipedia.org/wiki/Beijing
Dow Chemical Co,dow-chemical-co,UNK,true,Q1137,1137,Dow Chemical Co,NIL
United States,united-states,UNK,true,Q1137,1137,United States,http://en.wikipedia.org/wiki/United_States
Tianjin,tianjin,UNK,true,Q1137,1137,Tianjin,http://en.wikipedia.org/wiki/Tianjin
China Daily,china-daily,UNK,true,Q1137,1137,China Daily,http://en.wikipedia.org/wiki/China_Daily
Mobil,mobil,UNK,true,Q1137,1137,Mobil,http://en.wikipedia.org/wiki/Mobil
Shell,shell,UNK,true,Q1137,1137,Shell,http://en.wikipedia.org/wiki/Shell_Oil_Company
Caltex,caltex,UNK,true,Q1137,1137,Caltex,http://en.wikipedia.org/wiki/Caltex
