text,normalName,predictedType,q,qid,docId,origText,url
GOLF,golf,UNK,true,Q364,364,GOLF,NIL
GERMAN OPEN,german-open,UNK,true,Q364,364,GERMAN OPEN,http://en.wikipedia.org/wiki/German_Open_(golf)
STUTTGART,stuttgart,UNK,true,Q364,364,STUTTGART,http://en.wikipedia.org/wiki/Stuttgart
Germany,germany,UNK,true,Q364,364,Germany,http://en.wikipedia.org/wiki/Germany
Briton,briton,UNK,true,Q364,364,Briton,http://en.wikipedia.org/wiki/British_people
Ian Woosnam,ian-woosnam,UNK,true,Q364,364,Ian Woosnam,http://en.wikipedia.org/wiki/Ian_Woosnam
German Open,german-open,UNK,true,Q364,364,German Open,http://en.wikipedia.org/wiki/German_Open_(golf)
Britain,britain,UNK,true,Q364,364,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Robert Karlsson,robert-karlsson,UNK,true,Q364,364,Robert Karlsson,http://en.wikipedia.org/wiki/Robert_Karlsson
Sweden,sweden,UNK,true,Q364,364,Sweden,http://en.wikipedia.org/wiki/Sweden
Ian Pyman,ian-pyman,UNK,true,Q364,364,Ian Pyman,http://en.wikipedia.org/wiki/Iain_Pyman
Spain,spain,UNK,true,Q364,364,Spain,http://en.wikipedia.org/wiki/Spain
Diego Borrego,diego-borrego,UNK,true,Q364,364,Diego Borrego,http://en.wikipedia.org/wiki/Diego_Borrego
Miguel Angel Martin,miguel-angel-martin,UNK,true,Q364,364,Miguel Angel Martin,http://en.wikipedia.org/wiki/Miguel_Ángel_Martín_(golfer)
Stephen Ames,stephen-ames,UNK,true,Q364,364,Stephen Ames,http://en.wikipedia.org/wiki/Stephen_Ames
Trinidad,trinidad,UNK,true,Q364,364,Trinidad,NIL
Roger Chapman,roger-chapman,UNK,true,Q364,364,Roger Chapman,http://en.wikipedia.org/wiki/Roger_Chapman_(golfer)
Paul Broadhurst,paul-broadhurst,UNK,true,Q364,364,Paul Broadhurst,http://en.wikipedia.org/wiki/Paul_Broadhurst
Stephen Field,stephen-field,UNK,true,Q364,364,Stephen Field,NIL
Carl Suneson,carl-suneson,UNK,true,Q364,364,Carl Suneson,http://en.wikipedia.org/wiki/Carl_Suneson
Greg Turner,greg-turner,UNK,true,Q364,364,Greg Turner,http://en.wikipedia.org/wiki/Greg_Turner
New Zealand,new-zealand,UNK,true,Q364,364,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
Ronan Rafferty,ronan-rafferty,UNK,true,Q364,364,Ronan Rafferty,http://en.wikipedia.org/wiki/Ronan_Rafferty
Barry Lane,barry-lane,UNK,true,Q364,364,Barry Lane,http://en.wikipedia.org/wiki/Barry_Lane
David Carter,david-carter,UNK,true,Q364,364,David Carter,http://en.wikipedia.org/wiki/David_Carter_(golfer)
Michael Jonzon,michael-jonzon,UNK,true,Q364,364,Michael Jonzon,http://en.wikipedia.org/wiki/Michael_Jonzon
David Williams,david-williams,UNK,true,Q364,364,David Williams,NIL
Lee Westwood,lee-westwood,UNK,true,Q364,364,Lee Westwood,http://en.wikipedia.org/wiki/Lee_Westwood
Gary Emerson,gary-emerson,UNK,true,Q364,364,Gary Emerson,http://en.wikipedia.org/wiki/Gary_Emerson
Peter Baker,peter-baker,UNK,true,Q364,364,Peter Baker,http://en.wikipedia.org/wiki/Peter_Baker_(golfer)
Des Smyth,des-smyth,UNK,true,Q364,364,Des Smyth,http://en.wikipedia.org/wiki/Des_Smyth
Ireland,ireland,UNK,true,Q364,364,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Paul Lawrie,paul-lawrie,UNK,true,Q364,364,Paul Lawrie,http://en.wikipedia.org/wiki/Paul_Lawrie
Pedro Linhart,pedro-linhart,UNK,true,Q364,364,Pedro Linhart,http://en.wikipedia.org/wiki/Pedro_Linhart
Jonathan Lomas,jonathan-lomas,UNK,true,Q364,364,Jonathan Lomas,http://en.wikipedia.org/wiki/Jonathan_Lomas
Paul Eales,paul-eales,UNK,true,Q364,364,Paul Eales,http://en.wikipedia.org/wiki/Paul_Eales
Raymond Russell,raymond-russell,UNK,true,Q364,364,Raymond Russell,http://en.wikipedia.org/wiki/Raymond_Russell
