text,normalName,predictedType,q,qid,docId,origText,url
Alan Ball,alan-ball,UNK,true,Q522,522,BALL,"http://en.wikipedia.org/wiki/Alan_Ball,_Jr."
MANCHESTER CITY,manchester-city,UNK,true,Q522,522,MANCHESTER CITY,http://en.wikipedia.org/wiki/Manchester_City_F.C.
MANCHESTER,manchester,UNK,true,Q522,522,MANCHESTER,http://en.wikipedia.org/wiki/Manchester
England,england,UNK,true,Q522,522,England,http://en.wikipedia.org/wiki/England
England,england,UNK,true,Q522,522,England,http://en.wikipedia.org/wiki/England_national_football_team
Alan Ball,alan-ball,UNK,true,Q522,522,Alan Ball,"http://en.wikipedia.org/wiki/Alan_Ball,_Jr."
Manchester City,manchester-city,UNK,true,Q522,522,Manchester City,http://en.wikipedia.org/wiki/Manchester_City_F.C.
Alan Ball,alan-ball,UNK,true,Q522,522,Ball,"http://en.wikipedia.org/wiki/Alan_Ball,_Jr."
MANCHESTER CITY,manchester-city,UNK,true,Q522,522,City,http://en.wikipedia.org/wiki/Manchester_City_F.C.
Board,board,UNK,true,Q522,522,Board,NIL
