text,normalName,predictedType,q,qid,docId,origText,url
GERMAN,german,UNK,true,Q680,680,GERMAN,http://en.wikipedia.org/wiki/Germany
BONN,bonn,UNK,true,Q680,680,BONN,http://en.wikipedia.org/wiki/Bonn
German,german,UNK,true,Q680,680,German,http://en.wikipedia.org/wiki/Germany
Karlsruhe,karlsruhe,UNK,true,Q680,680,Karlsruhe,http://en.wikipedia.org/wiki/Karlsruher_SC
St Pauli,st-pauli,UNK,true,Q680,680,St Pauli,http://en.wikipedia.org/wiki/FC_St._Pauli
Bayern Munich,bayern-munich,UNK,true,Q680,680,Bayern Munich,http://en.wikipedia.org/wiki/FC_Bayern_Munich
Bayer Leverkusen,bayer-leverkusen,UNK,true,Q680,680,Bayer Leverkusen,http://en.wikipedia.org/wiki/Bayer_04_Leverkusen
Cologne,cologne,UNK,true,Q680,680,Cologne,http://en.wikipedia.org/wiki/1._FC_Köln
Hansa Rostock,hansa-rostock,UNK,true,Q680,680,Hansa Rostock,http://en.wikipedia.org/wiki/F.C._Hansa_Rostock
Fortuna Duesseldorf,fortuna-duesseldorf,UNK,true,Q680,680,Fortuna Duesseldorf,http://en.wikipedia.org/wiki/Fortuna_Düsseldorf
1860 Munich,1860-munich,UNK,true,Q680,680,1860 Munich,http://en.wikipedia.org/wiki/TSV_1860_München
Arminia Bielefeld,arminia-bielefeld,UNK,true,Q680,680,Arminia Bielefeld,http://en.wikipedia.org/wiki/Arminia_Bielefeld
Duisburg,duisburg,UNK,true,Q680,680,Duisburg,http://en.wikipedia.org/wiki/MSV_Duisburg
VfB Stuttgart,vfb-stuttgart,UNK,true,Q680,680,VfB Stuttgart,http://en.wikipedia.org/wiki/VfB_Stuttgart
Borussia Dortmund,borussia-dortmund,UNK,true,Q680,680,Borussia Dortmund,http://en.wikipedia.org/wiki/Borussia_Dortmund
VfL Bochum,vfl-bochum,UNK,true,Q680,680,VfL Bochum,http://en.wikipedia.org/wiki/VfL_Bochum
SV Hamburg,sv-hamburg,UNK,true,Q680,680,SV Hamburg,http://en.wikipedia.org/wiki/Hamburger_SV
Werder Bremen,werder-bremen,UNK,true,Q680,680,Werder Bremen,http://en.wikipedia.org/wiki/SV_Werder_Bremen
Munich 1860,munich-1860,UNK,true,Q680,680,Munich 1860,http://en.wikipedia.org/wiki/TSV_1860_München
Schalke 04,schalke-04,UNK,true,Q680,680,Schalke 04,http://en.wikipedia.org/wiki/FC_Schalke_04
Freiburg,freiburg,UNK,true,Q680,680,Freiburg,http://en.wikipedia.org/wiki/SC_Freiburg
Borussia Moenchengladbach,borussia-moenchengladbach,UNK,true,Q680,680,Borussia Moenchengladbach,http://en.wikipedia.org/wiki/Borussia_Mönchengladbach
