text,normalName,predictedType,q,qid,docId,origText,url
LONDON,london,UNK,true,Q224,224,LONDON,http://en.wikipedia.org/wiki/London
U.S.,us,UNK,true,Q224,224,U.S.,http://en.wikipedia.org/wiki/United_States
Pacific,pacific,UNK,true,Q224,224,Pacific,NIL
New Scientist,new-scientist,UNK,true,Q224,224,New Scientist,http://en.wikipedia.org/wiki/New_Scientist
James Harvey,james-harvey,UNK,true,Q224,224,James Harvey,NIL
Moss Landing Marine Laboratories,moss-landing-marine-laboratories,UNK,true,Q224,224,Moss Landing Marine Laboratories,http://en.wikipedia.org/wiki/Moss_Landing_Marine_Laboratories
California,california,UNK,true,Q224,224,California,http://en.wikipedia.org/wiki/California
James Harvey,james-harvey,UNK,true,Q224,224,Harvey,NIL
Beaver,beaver,UNK,true,Q224,224,Beaver,NIL
Sake,sake,UNK,true,Q224,224,Sake,NIL
U.S. Navy,us-navy,UNK,true,Q224,224,U.S. Navy,http://en.wikipedia.org/wiki/United_States_Navy
Monterey,monterey,UNK,true,Q224,224,Monterey,"http://en.wikipedia.org/wiki/Monterey,_California"
