text,normalName,predictedType,q,qid,docId,origText,url
GERMAN,german,UNK,true,Q676,676,GERMAN,http://en.wikipedia.org/wiki/Germany
BONN,bonn,UNK,true,Q676,676,BONN,http://en.wikipedia.org/wiki/Bonn
German,german,UNK,true,Q676,676,German,http://en.wikipedia.org/wiki/Germany
Karlsruhe,karlsruhe,UNK,true,Q676,676,Karlsruhe,http://en.wikipedia.org/wiki/Karlsruher_SC
Keller,keller,UNK,true,Q676,676,Keller,http://en.wikipedia.org/wiki/Marc_Keller
Dundee,dundee,UNK,true,Q676,676,Dundee,http://en.wikipedia.org/wiki/Sean_Dundee
St Pauli,st-pauli,UNK,true,Q676,676,St Pauli,http://en.wikipedia.org/wiki/FC_St._Pauli
Bayern Munich,bayern-munich,UNK,true,Q676,676,Bayern Munich,http://en.wikipedia.org/wiki/FC_Bayern_Munich
Zickler,zickler,UNK,true,Q676,676,Zickler,http://en.wikipedia.org/wiki/Alexander_Zickler
Helmer,helmer,UNK,true,Q676,676,Helmer,http://en.wikipedia.org/wiki/Thomas_Helmer
Klinsmann,klinsmann,UNK,true,Q676,676,Klinsmann,http://en.wikipedia.org/wiki/Jürgen_Klinsmann
Rizzitelli,rizzitelli,UNK,true,Q676,676,Rizzitelli,http://en.wikipedia.org/wiki/Ruggiero_Rizzitelli
Bayer Leverkusen,bayer-leverkusen,UNK,true,Q676,676,Bayer Leverkusen,http://en.wikipedia.org/wiki/Bayer_04_Leverkusen
Sergio,sergio,UNK,true,Q676,676,Sergio,NIL
Feldhoff,feldhoff,UNK,true,Q676,676,Feldhoff,http://en.wikipedia.org/wiki/Markus_Feldhoff
Cologne,cologne,UNK,true,Q676,676,Cologne,http://en.wikipedia.org/wiki/1._FC_Köln
Hansa Rostock,hansa-rostock,UNK,true,Q676,676,Hansa Rostock,http://en.wikipedia.org/wiki/F.C._Hansa_Rostock
Akpoborie,akpoborie,UNK,true,Q676,676,Akpoborie,http://en.wikipedia.org/wiki/Jonathan_Akpoborie
Fortuna Duesseldorf,fortuna-duesseldorf,UNK,true,Q676,676,Fortuna Duesseldorf,http://en.wikipedia.org/wiki/Fortuna_Düsseldorf
1860 Munich,1860-munich,UNK,true,Q676,676,1860 Munich,http://en.wikipedia.org/wiki/TSV_1860_München
Arminia Bielefeld,arminia-bielefeld,UNK,true,Q676,676,Arminia Bielefeld,http://en.wikipedia.org/wiki/Arminia_Bielefeld
Duisburg,duisburg,UNK,true,Q676,676,Duisburg,http://en.wikipedia.org/wiki/MSV_Duisburg
Hirsch,hirsch,UNK,true,Q676,676,Hirsch,http://en.wikipedia.org/wiki/Dietmar_Hirsch
