text,normalName,predictedType,q,qid,docId,origText,url
INDIA,india,UNK,true,Q687,687,INDIA,http://en.wikipedia.org/wiki/India_national_cricket_team
SRI LANKA,sri-lanka,UNK,true,Q687,687,SRI LANKA,http://en.wikipedia.org/wiki/Sri_Lanka_national_cricket_team
COLOMBO,colombo,UNK,true,Q687,687,COLOMBO,http://en.wikipedia.org/wiki/Colombo
Singer World Series,singer-world-series,UNK,true,Q687,687,Singer World Series,http://en.wikipedia.org/wiki/Singer_World_Series
India,india,UNK,true,Q687,687,India,http://en.wikipedia.org/wiki/India_national_cricket_team
Sri Lanka,sri-lanka,UNK,true,Q687,687,Sri Lanka,http://en.wikipedia.org/wiki/Sri_Lanka_national_cricket_team
de Silva,de-silva,UNK,true,Q687,687,de Silva,NIL
Kumara Dharmasena,kumara-dharmasena,UNK,true,Q687,687,Dharmasena,http://en.wikipedia.org/wiki/Kumar_Dharmasena
R. Kaluwitharana,r-kaluwitharana,UNK,true,Q687,687,Kaluwitharana,http://en.wikipedia.org/wiki/Romesh_Kaluwitharana
S. Jayasuriya,s-jayasuriya,UNK,true,Q687,687,Jayasuriya,http://en.wikipedia.org/wiki/Sanath_Jayasuriya
R. Dravid,r-dravid,UNK,true,Q687,687,R. Dravid,http://en.wikipedia.org/wiki/Rahul_Dravid
A. Kumble,a-kumble,UNK,true,Q687,687,A. Kumble,http://en.wikipedia.org/wiki/Anil_Kumble
Vass,vass,UNK,true,Q687,687,Vass,NIL
Ravindra Pushpakumara,ravindra-pushpakumara,UNK,true,Q687,687,Pushpakumara,http://en.wikipedia.org/wiki/Ravindra_Pushpakumara
Muthiah Muralitharan,muthiah-muralitharan,UNK,true,Q687,687,Muralitharan,http://en.wikipedia.org/wiki/Muttiah_Muralitharan
S. Tendulkar,s-tendulkar,UNK,true,Q687,687,Tendulkar,http://en.wikipedia.org/wiki/Sachin_Tendulkar
Arjuna Ranatunga,arjuna-ranatunga,UNK,true,Q687,687,Arjuna Ranatunga,http://en.wikipedia.org/wiki/Arjuna_Ranatunga
Asanka Gurusinha,asanka-gurusinha,UNK,true,Q687,687,Asanka Gurusinha,http://en.wikipedia.org/wiki/Asanka_Gurusinha
Roshan Mahanama,roshan-mahanama,UNK,true,Q687,687,Roshan Mahanama,http://en.wikipedia.org/wiki/Roshan_Mahanama
Chaminda Vaas,chaminda-vaas,UNK,true,Q687,687,Chaminda Vaas,http://en.wikipedia.org/wiki/Chaminda_Vaas
Muthiah Muralitharan,muthiah-muralitharan,UNK,true,Q687,687,Muthiah Muralitharan,http://en.wikipedia.org/wiki/Muttiah_Muralitharan
Ravindra Pushpakumara,ravindra-pushpakumara,UNK,true,Q687,687,Ravindra Pushpakumara,http://en.wikipedia.org/wiki/Ravindra_Pushpakumara
A. Kumble,a-kumble,UNK,true,Q687,687,Kumble,http://en.wikipedia.org/wiki/Anil_Kumble
V. Prasad,v-prasad,UNK,true,Q687,687,Prasad,http://en.wikipedia.org/wiki/Venkatesh_Prasad
J. Srinath,j-srinath,UNK,true,Q687,687,Srinath,http://en.wikipedia.org/wiki/Javagal_Srinath
A. Kapoor,a-kapoor,UNK,true,Q687,687,Kapoor,http://en.wikipedia.org/wiki/Aashish_Kapoor
A. Jadeja,a-jadeja,UNK,true,Q687,687,Jadeja,http://en.wikipedia.org/wiki/Ajay_Jadeja
S. Ganguly,s-ganguly,UNK,true,Q687,687,Ganguly,http://en.wikipedia.org/wiki/Sourav_Ganguly
Sanath Jayasuriya,sanath-jayasuriya,UNK,true,Q687,687,Sanath Jayasuriya,http://en.wikipedia.org/wiki/Sanath_Jayasuriya
