text,normalName,predictedType,q,qid,docId,origText,url
Nicaraguan,nicaraguan,UNK,true,Q464,464,Nicaraguan,http://en.wikipedia.org/wiki/Nicaragua
U.S,us,UNK,true,Q464,464,U.S,http://en.wikipedia.org/wiki/United_States
MANAGUA,managua,UNK,true,Q464,464,MANAGUA,http://en.wikipedia.org/wiki/Managua
Nicaragua,nicaragua,UNK,true,Q464,464,Nicaragua,http://en.wikipedia.org/wiki/Nicaragua
Violeta Chamorro,violeta-chamorro,UNK,true,Q464,464,Violeta Chamorro,http://en.wikipedia.org/wiki/Violeta_Chamorro
United States,united-states,UNK,true,Q464,464,United States,http://en.wikipedia.org/wiki/United_States
Johns Hopkins Hospital,johns-hopkins-hospital,UNK,true,Q464,464,Johns Hopkins Hospital,http://en.wikipedia.org/wiki/Johns_Hopkins_Hospital
Baltimore,baltimore,UNK,true,Q464,464,Baltimore,http://en.wikipedia.org/wiki/Baltimore
Violeta Chamorro,violeta-chamorro,UNK,true,Q464,464,Chamorro,http://en.wikipedia.org/wiki/Violeta_Chamorro
Taiwan,taiwan,UNK,true,Q464,464,Taiwan,http://en.wikipedia.org/wiki/Taiwan
Washington,washington,UNK,true,Q464,464,Washington,"http://en.wikipedia.org/wiki/Washington,_D.C."
